sentence,label
"This Best Western is located on the beach. Some cons are: the parking in front of the hotel is quite tight and spaces limited and the pool is located across the street (there is also a parking garage across the street.) This hotel is located where you can walk to some restaurants and beach shops but it's also a bit away from the heart of things as well. The free continental breakfast was adequate, had hot cold choices, a couple fruit juices, coffee, milk and some fresh apples and oranges to offer. The hotel staff was amazingly nice and accommodating, going above and beyond --in my opinion. This isn't the newest of hotels with aging decor and a semi-cold fridge in my room, but the price and location were perfect for this trip!",1
Bad: No self parking.. had to reach down to flush toilet. Good: Location,1
"First it looks like something happen in the beach and a bunch of dead fish are laying on the sand, as soon as the sun comes out the smell is extremely bad. Secondly the rooms are set not to allow the AC to lower below 70 that made the room uncomfortable and third we where in the room for three days and the minibar wasn't re-stocked or was the sugars for the coffee maker or tea, it looks like only one elevator was working and it took forever!",1
"We stayed for two nights at the Maritime Hotel. The location is great, being right across the street from the Chelsea Market with lots of great food. Close to subway station. The lobby is cozy and well appointed with tables, books, long couches and a fireplace blazing all the time. The room was small, but beautiful with wood finishes and a large round window (which opened - a definite plus). I will definitely stay here again.",1
"I was only here for a one night stay but was so impressed with the room, the amenities, the staff and the views from the rooftop pool that I plan on returning in the future for a longer stay. The Sunday Brunch was excellent!",1
Free breakfast! Attentive staff Fantastic location,1
Stayed here for the first night as we got in late from our flight from Vancouver. Front desk was great and very helpful on where everything was within the hotel. AC was noisy but this hotel is not exactly new so units are in the window. Very clean though and lots of charm. Would recommend for short stays. Great location... More,1
"The location of this hotel was amazing and the price was right. Unfortunately, it was a weekend and the hotel was hosting a wedding. As a result, it was very loud. I was assured by the staff that it would end around 10:30, but the party was yelling and slamming doors until at least 11:30. There was a note in my room to respect quiet time from 10p-6a, but I guess that applied only to me. I had an early morning event to attend, so I wouldn't recommend staying here on a weekend if you intend to get any rest. Also, my room had a shared bath, which was very poorly treated by whomever else was sharing it. Be advised that sometimes other guests might not be as civilized as you are.",1
"We arrived to the hotel and was greeted by a welcoming staff, the lobby is tastefully decorated in the San Antonio style. Very clean and the staff are very pleasant and super helpful willing to go the extra mile for their customers. The owner of the hotel even took the time to personally come to our table to welcome us... More",1
"was too quick, but very nice area",1
Hotel was easy to locate and very clean. Bed was not comfortable.,1
The rooms were brand new with huge balconies. A glass wall opened to the balcony so that the room was fully open to the outside. The staff was extremely friendly and courteous and the hotel was in a great location. Each unit had a full kitchen and the pool area was what you expect from a much more expensive resort.... More,1
"I always try to stay at the Hyatt House whenever I'm in Seattle for business. The rooms are studio apartments and extremely well kept and clean. The staff is knowledgeable and helpful. The bar / kitchen is open late and the breakfast is pretty good for a free meal. This is not the place for people looking for a luxury experience with a ton of amenities. It's centrally located to Seattle landmarks and if you're lucky you get a view of the Space Needle.Dear JenK Wow! Your header says it all. I am so happy to hear this and that you felt the Hyatt house was exactly what you need. Thank you also for being a repeat guest. Any time we get a 5 star review we celebrate it as a team. I am glad the our larger rooms and knowledgeable staff made your stay great. We hope to see you soon weather it be for business or pleasure! Sincerely,Jonathan",1
"Horrible smelly roomsasked for our money back ,since we could not have stayed in this place with my daughter having difficulties breathing in that smell.They told us they will refund-well,the money was never returned to my account.Even when asked a several times.Rude staff.",0
"Bad: I didn't care for the fact that we had to keep asking for the simple things such as, towels, sheets, glasses. Had to have them clean the tub before we even step foot in it because it was black at the bottom. Had to request that the garbage be emptied. Maintenance was called twice, once for the toilet and another because the air conditioning wasn't working. I would think for a hotel that charges you IN FULL for your stay before you leave the check in counter would be on top of things making their guests happier. Good: The view and location of the hotel was perfect and breakfast was nice except for the juices... The hotel outdoor pool was nice but the bar wasn't fully stocked and the food was HORRIBLE.",1
This is a hotel with good rooms and nice staff. The location relative to the DC downtown is not the best but the hotel offers very good shuttle service to a metro station. I highly recommend this hotel.,1
Excellent service,1
"That was one of the worst hotels I have ever stayed. Well, actually the second Super 8 in a row that was so awful. Everything was so dirty that we didn't even take our clothes off when we went to bed. The towels had stains all over, the bathroom floor was covered in black hair, the bathtub had soap scum... More",0
"The Hotel is Very Clean, the suite was very clean, modern. The hotel staff was very friendly and helpful. The free breakfast was awesome as well. I would definitely suggest you give this hotel a chance. I will definitely stay here again!",1
"We here very happy with are stay! All of the staff were very polite. The rooms were clean and comfortable. Great beds, The hotel was close to our event, Less than 2 Miles. The Parking was great. not to noise. I will stay there we and if I have Business. Thanks",1
"Pulled in late. No prob getting a room that allowed our small dog. Room was non-smoking, fresh, and clean! Got a hot shower and good nights sleep. Don't know how the free breakfast was, walked next door to Denny's instead. Would definitely stay here again.",1
"I checked in my room at about 5pm and after I paid money ave entered my room it was horrible. I left rode around until about 12am. The room had roaches crawling, they had moth balls in the drawer, under the mattress, under the bed. I kept itching sleeping in the bed so I laid in the hard floor, I... More",0
"The pool was out of order because the heat pump wasnt working,yeah right it was because they didnt want turn the heat on period.and breakfast was nothing what there pictures advertised ewwww!!",1
I was highly satisfied with my accommodations. The room was most comfortable and spacious. Very easy to locate and access. Staff were extremely knowledgeable and helpful. Everything I could have needed was available for meal preparation. The bed and pillows were of very high quality. I enjoyed my stay very much. I would recommend this facility without hesitation.,1
"Check in: employee was very pleasant . Check in process took long, although the front desk did the best she could. The issue was that she was all by herself and so many people were checking in.Rooms: excellent,clean and spacious. Bed was very comfortable. Amenities were excellent as well. I wish bathroom had better privacy and ventilation.Location : fantastic, close to all attractions.Restaurant : I didnot try, so I don't know.Overall: nice experience , will be back.Happy to hear your enjoyed your stay overall and will be back we look forward to it!! Sorry about the delay getting you checked in, while we do our best to schedule according to our needs we occasionally run into unexpected busy periods. We will be sure to keep that under our radar.See you again soon,Dixie Krauss, Director of Operations",1
Overall hotel was good except for breakfast it was the worst I've experienced area is way to small and choices of food on the cheap side. Also nothing is around the hotel it's by itself.,1
"We stayed in this place 2 years ago. We were in the front building and paid about 70. Since we were doing the Sebring 12 Hour Race, this price was reasonable even in light of what you got in the room. It was clean but dated broken furniture, very thin, chintzy towels, a paper bath mat. This year, we... More",0
"Good: The room was very comfortable, great for a couple. We had a wonderful time, it was very conveniently located to the TD Garden, which is where we were attending a concert. It was also very close to the North End and Faneuil hall, which is a great area to visit for food options that are very plentiful.",1
"The only thing about the Red Roof inn is its in the corner and it's tucked away from everything... so for me who didn't have a vehicle it's kind of difficult navigate to like the store and things like that I mean, but there are few places within walking distance...",1
We were expecting a nice lodge and so it seemed for the pictures. However each unit is rented out as two rooms. We had the upper room with small kitchen for 189 per night. The place was like Travelodge or super8. Clean but very basic and small. The bathroom was smallest we've ever had. The cupboard doors are metal and... More,1
"We spent several days here as a rest stop on a long bicycle tour. The person at the desk was very helpful. We were checked in well before the standard check-in time. The room is spacious, well arranged, and comfortable. Breakfast is tasty. Cookies at 7pm. Convenient walk to great restaurants and wine tasting rooms. Clean room and great air... More",1
"We planned a last minute 4th of July trip and was lucky enough to snatch up a cancellation at the Crooked Hook Resort. Chuck and Sharon were extremely helpful. They answered questions over the phone, through email, and assisted us practically all hours of the day while we were there. I could have easily spent half of my vacation hanging... More",1
We stayed at Celina Motel for three nights. It is a very nice little motel located less than 4 blocks from the lake and right on the edge of town. The rooms were nice and clean the beds were extremely comfortable and the bathroom was large for a motel bathroom. We were very pleased with our stay and will definately... More,1
I like coming here just because I need a clean and close place to sleep in the city.,1
We stopped here one night on our way down to NC. Linda at the front desk was very friendly. Our room was clean and spacious but the walls were very thin as I could hear a conversation going on in the next room very clearly. When we checked in there was some kind of party going on and it was... More,1
Good: Bed and shower were awesome,1
Well laid out floor plan. Comfy and roomy. Shower water pressure was a little low for me but well designed bathroom. Would stay here again. Cheaper parking 1/2 block away(4 on weekends).,1
I had my wedding at Elmwood Gardens in Palestine and reserved a large block of rooms for my wedding. The rooms were large and comfortable. They have great breakfast and they even let my guests and I hang out in the lobby after the wedding! It was so much fun and the service was great! In the weeks leading up... More,1
"The location is great. The room had some very nice touches Bose wave radio, the ability to open the window a bit, nice views, marble bathroom with a TV built into the mirror, good selection of snacks and drinks for purchase. The room and hotel is spotless, staff very friendly and helpful. I would highly recommend and will stay again.",1
"Have stayed at Litson many times. If you are looking for a five star hotel experience this is not it - I would call it semi rustic. Litson's has small but nice cabins, each as it''s own parking space, a little deck area with table and chairs, most (or all ) have a kitchenette. Prices are great, and you can... More",1
Good: Best sleep I've had at a hotel,1
"The room was fine, but was very small. You could not walk around the room with a suitcase on the floor. The bags had to be on the bed to walk around and on the floor to sleep. I think the room was approximately 14 X 14 with 2 beds. Decorating and cleanliness were fine, just small.",1
"While not directly on the river walk, this hotel provides a driver named Joe that really enjoys his job of driving people to the river walk and other downtown locations. They also have a reception most night with snacks, beer, wine. Fantastic experience. You can tell this hotel is run by people that want to do a great job!",1
"cant think of anything Location, helpful staff, quiet room, good beds, wifi and breakfast.",1
Great value,1
Good: Have been there four or five times so I think that tells you all,1
Just stayed as had to catch a flight at BWI airport after a long drive. I would rate this a 2 star hotel.,0
"Three of us stayed here on Saturday and Sunday while in town for the NASCAR race and we could not have stayed at a nicer place, literally and figuratively. The room was spacious and very clean, and the staff could not have been more accommodating. Special shout out to our new friend Larry behind the desk AND the bar........ The... More",1
The beds and pillows were soft and comfy!!! Staff was very friendly! The free continental breakfast was great with lots of choices. They even offered complimentary water with oranges all day to guests. The pool and basketball court are great for kids! We would stay here again for sure!,1
"Nice hotel with Outdoor pool. No complementary coffee and bar closes early to get one there. A bit complicated with the billing process, but willing to solve it and did it as promised. Rooms have plenty of room. Limited selection of TV channels.",1
Great place to stay for the price. Newly remodeled and well maintained. Closeness to interstate is very good. Easy access with plenty of places to eat and shop. Quaint small town. Felt very safe staing there,1
"My wife and I have stayed at this BW a number of times and have always been completely satisfied with it. The people who manage it are very nice and helpful, as are other staff members, and we've never had a problem with noise (but we always get a room on the non-freeway side). It is tucked away in a... More",1
"This hotel has accomodate some custormers with too noizy in the later night and has no isolation of noizy. The narrow room is poor to install the old air condition, but charge average 70 dollar per day.",0
"I didn't have enough space to take my family in on their visit to the city while I was living in Wrigleyville, so this spot was the best place to accommodate them in the neighborhood and we were able to avoid the taxi rides back and forth into the city where the majority of guests can stay. This local hotel... More",1
Great service and ease in location - it didn't seem walkable to restaurants though but it was easy enough to drive. Good breakfast bar!,1
"We had a great time on Whiskey Row. The rooms are small, but what do you need a lot of room for I LOVED THE CLAW TUB. I wish I had known they had bubble bath at the desk because I really wanted to take a bubble bath. We were there during the week and at night, there was tons... More",1
I stayed at Grand Coulee Center Lodge one night on a business trip in January 2015. I had a little trouble finding it at first since I drove to where I thought the address directed but saw a sign that said the office is actually in a building entitled Grand Coulee Motel. I found out later that two hotels had... More,1
Good: Fun and comfortable hotel in great location,1
Old rooms that smell like an ash tray everything looks old,0
"Bad: Noisy AC unit exhaust fan in bathroom did not exhaust, Great breakfast but no Waffle maker. Good: Staff very attentive and friendly, great service, nice and clean.",1
Pigsty. Room wasn't cleaned they claimed to only have smoking rooms available. Rowdy drunks till 3am.,0
We stayed here because it was on the list to stay for a softball tournament my daughter and I were in town for. Check-in was very quick and efficient. Staff were friendly at check-in. Rooms were very clean and updated - very comfortable. We slept great - nice beds and pillows. The bathroom was very nice with extra towels. No... More,1
"This Baton Rouge Marriott is centrally located to highways, central business center, restaurants and shopping. The hotel is clean and staff are polite and helpful. The hotel itself is extremely outdated and drab. In the hotels defense, the advertise their upcoming renovation. Try to avoid rooms facing the highway if you are in need of a quite nights sleep.",1
"We booked this hotel after a brief search on the web for three days at the beginning of a month long US trip. We were so delighted with it that we rebooked for our last 24 hours. We booked a King bed ocean view room and arrived after the long flight from Australia, the staff moved heaven and earth to... More",1
"If you want to experience the perfect city hotel in New York with everything from service, location and friendliness this is perfect.We spend Christmas here and it was amazing. The room was very nice, quiet and with a fantastic bed and everything. The service at the reception was very good and also during the rest of the stay.The butler service was also very good. We will definitely come back. The only thing that can be improved are the lights at breakfast, it was to bright so you missed a little bit of the coziness.Dear Andrew18985,Thank you for taking the time to review your stay at The St. Regis New York. We are thrilled to hear that you enjoyed your time with us, and hope that you will return to NYC soon. We thank you for your comments regarding the lights at breakfast. We greatly appreciate your feedback and will share your comments with our team.Best Regards,Manuel MartinezHotel Manager",1
"What one would expect for an RC property. The restaurant was excellent and the room was spacious and comfortable. It is near many restaurants and the Metro station is right in front for an affordable commute into D.C. All things considered, a great pick for you stay in the D.C. area.",1
"very noisy at night, from people walking around and talking in the hallway. not recommend.",1
Everything was very nice for the price. Convenient to the city and comfortable.,1
"I don't want to be repetitive - but have no hesitation in staying at this hotel. It is a wonderful hotel, and the grounds are spectacular. We stayed in Room 5048 - I was concerned as this was over one of the restaurants, but noise was never a problem. The view was wonderful, we could hear the surf, and the... More",1
"Upon entering the cigarette smoke hits you, been to hotels in Vegas and the smell here was strong. Going to my room notice the walls are so beat up, huge knicks on the walls, carpets smell musty. Room good size , the bed was not comfortable- too lumpy, nice size bathroom but CAUTION the marble used on the shower floor... More",1
"I can't say enough about the Suncoast!! My brother lives in Las Vegas, so as far as the Strip - we have been there, done that. If you are a first time visitor, then by all means, stay on the Strip if you want that Classic Las Vegas vibe. But if you frequent Las Vegas and would prefer a fabulous view of the mountains in Red Rock Canyon, no traffic and great value - then consider a stay at the Suncoast. We (my husband, myself and two children) have stayed there 4 times in the past few years and my parents stay there at least three times each year when they visit. You can't beat the low room rates, and the rooms are HUGE and very nice. The hotel has a large casino, friendly staff and a very nice selection of upscale restaurants, midrange restaurants, even a hot dog stand in the casino near the sportsbook. The pool and hot tub are very nice and never crowded. There is a movie theater and bowling alley. They also have a nightclub and on several occasions, my folks have enjoyed some great concerts at a very low ticket price. They saw the Lettermen and Jay and the Americans and raved about both shows.The only downside is the distance from the Strip - which is probably a 30 minute cab ride. But you are still close to shopping across the street at Tivoli Gardens, which also has some nice restaurants. If you want to explore Red Rock Canyon, do some hiking or horseback riding, or play golf, this would be a great place to stay. We have never had a bad time at Suncoast.",1
"We rented a cabin/cottage from Birch Bay Get Away for a few days over the Christmas holiday. Our cottage - Sandlewood - offered two bedrooms, full bath, living room and compete kitchen at an extremely reasonable rate. Plus dogs are welcome for an additional/nominal fee. Everything was clean, comfortable, and only a short walk to the beach. We were delighted... More",1
We enjoyed the food very much and our server was great. Lasagne was special. No push to order wine. We had enough earlier. Nice atmosphere.,1
"The room was very clean and beds were extremely comfortable. The hotel staff were so very nice. The location of this hotel is perfect, right in the midst of downtown but not so loud that one cannot rest. We had the best time and this hotel, by far, is one of my favorites. We love the City of New Orleans... More",1
"Pricey, but that may have had more to do with the Spilleto festival that was going on while we were there. Excellent service and great location... Would definitely stay again if I return.",1
"Great location, views, ammenities but hotel was not clean, older hotel, room small, elevator slow, staff not that friendly, tv didnt work till we got it fixed, AC did not work well.",1
"I love this Best Western Plus hotel, because I know I will have a pleasant stay. To begin with, the hotel bed and pillows were inviting, allowing me to have a good nights sleep. After my peaceful sleep I enjoyed a nice breakfast from the on-site restaurant. Checking out was a breeze, allowing me to get to destination quickly. I... More",1
"The reviews on this Best Western are all over the range of scores, but we all stayed at the same motel. Go figure! This is a basic services motel in an upscale county (Napa). Don't come here expecting frills and fancy decor. And what's wrong with eating breakfast at Dennys We used the coupons and our breakfast cost about 2 plus tip. If you are here to tour the wine country there are probably better places to stay. If you are just looking for a place in Napa to spend a night or two please give this place your consideration. We arrived here on our way to Sonoma County and needed a place to stay for 1 night. The Best Western suited our needs. Our room was clean and the furniture was in good shape. I can't speak to the ammenities since we just used the Best Western as a place to sleep, clean up and hit the road.",1
The hotel is listed as 'ocean front' but there 2 buildings. The second building is across the street from the ocean. That wouldn't be so bad but our room faced out on the old rusting parking structure. You could touch the rusting girders from our door. It was very unpleasant - I wouldn't stay here again. Not at all the standard I would expect from Best Western.,0
Breakfast wasn't te best but beside that everything else was perfect. They supplied us with an extra crib and crib sheet. Help with any question we had and the staff was extremely generous.,1
"First of all, the staff was very nice. However, I was very disappointed in this hotel. The rooms are supposed to be 100 percent smoke free, but the smoke smell hit the second I walked in the room. I called the front desk to ask to be transferred to another room but none were available. The front desk kindly offered... More",0
"In New York it is uncommon to return to any large chain hotel and be greeted by the same person at the reception desk and even rarer for that person to actually remember you. Easy when they see your name you say but when they ask a personal question that indicates they really do remember you, it is special. My other posts on t.a. are redundantly complimentary about the St. Regis hotels. The lovely receptionist here in NYC, Je, is one of those special people. We try to visit NYC as often as possible being only 2 hours away in Connecticut and there is no finer place to stay than the St. Regis. I would highly recommend that if you enjoy traveling in style and want to be treated exceptionally well, get a Starwood American Express card and indulge yourself in its many generous gifts. Starwood is to be commended for attracting and keeping outstanding personel such as Je at the NYC St. Regis .Dear WHVIP,On behalf of the entire team at The St. Regis New York, we thank you for taking the time to review your recent stay at our hotel. We are thrilled to hear how much you enjoy staying here, and we deeply appreciate your loyalty. We will share your kind words with Jie, and look forward to seeing you again soon.Warmest Regards, Daniela CataldoDirector of Rooms",1
"Had our daughters wedding at the Omni Royal Orleans. All the staff was beyond fantastic. Everyone had a great time, the location of the property could not have been better. The quality of the hotel is great. We had a suite and it was perfect.",1
"Nice hotel clean, comfortable,close to restaurants and shops.",1
There was Hair in the pool there was hair in the bathroom there was hair in the hotel room there was hair everywhere. There was a night club in the hotel of some sort that made it impossible to park and made my 2 kids and I feel unsafe in the parking lot.,0
"WE really enjoyed this hotel! It was Very clean, Everyone was really nice, and helpful. We checked in thanksgiving Eve, and stayed until Sunday. Even the Overnight staff was really kind, My son wanted popcorn after we came in from the pool, and we didn't have any cash on us. A staff member paid for the popcorn themselves, and handed... More",1
Great boutique hotel in the heart of Prescott. Each room has its unique design and decor. I stay every month for work. The bed linens are amazingly soft. The room and bathroom is very clean. Staff is wonderful.,1
"Good access form 95, but quiet. Clean comfortable room and good value with a coupon rate. Steps away from Ruby Tuesdays where you can order take out meals on-line form your room. Good breakfast selection and coffee to get you going in the morning.",1
Bad: Rooms are a bit small and food is mediocre. Good: Atmosphere overall was chill. Great after busy workday.,1
Dropped by Pittsburgh overnight on the way to DC. Marriott staff bent over backwards to accommodate us by upgrading our room to two double beds. Bell staff went above and beyond to guide us to PNC Park to take in a Pirates game. Excellent stay!,1
"Great family resort Plenty of rooms, your able to cook your own dinner to save some money or even barbecue by the pool. Kids loves the many different swimming pools. Close to everything, the times grocery store is right across the property. The beach is easy access, great place to watch the sunset.",1
"Business trip, stay was pleasant and convenient",1
Dirty hotel with questionable people living in the hotel.,0
"Nice New Hampton Hotel. Rooms were very clean, Comfy Beds. Close to walking paths and down town Napa. Staff was friendly ! Great place to stay. Walking paths along the Napa River make it nice way to start the day.Dear Paul O,Thank you for taking the time to review the Hampton Inn Suites Napa. We're glad to hear that you enjoyed our comfy beds and that you we're able to take advantage of our walking path that runs along the river just behind the hotel. We look forward to serving you again in the near future. Thank you, Serina Najar.",1
"I booked online as we were driving back late from Maryland. We needed a reasonably priced room to rest before heading home. The first thing we noticed when we walked inside was the decor! it felt much more upscale than any other Quality Inn that we had stayed in before. Very post modern. Johnny, the night manager that checked us... More",1
"We will be back! Food and drink free... Wonderfully accommodating staff especially Asia :). Free dinner, drinks, and hot breakfast! Seriously huge rooms! Room for 6 easily! We will try to stay at all the Drury Inns! Wahooooooooooooooooooooooooooooooo!",1
Bad: Hidden fees for amenities.,1
"We had an amazing time and love it there. Quaint cottages, beautiful pool and a fun game room. The family who owns it is incredibly sweet. Overall I'd rate it a 10 if I could. The beds were comfy, everything was clean, the tables and outside chairs make it a great place to relax and enjoy the fresh air.",1
"Rooms are spacious, clean, and staff are excellent. The ONE thing that stood out (unfortunately), was the coffee. I am a coffee drinker. I've had too many brands to count. The coffee used at this hotel is absolutely the worst I have ever had. It has a terrible after-taste, something like 1-part coffee and 1-part dirt from the parking lot.... More",1
"The service at the hotel was very good, friendly staff especially the valets. The only downside to our stay was the extremely hot temperature in the room, thermostat did nothing to improve the situation. We only stayed one night so we dealt with it.",1
"Bad: A very minor quibble: only one side of the bed had a nightstand. Good: Room design was well thought out and executed, making an average-sized space especially user-friendly for a couple. Also, the room had more power outlets than I've ever seen in a hotel room. Staff was helpful and friendly, second-floor bar was very nice.",1
My family was returning back to Iowa from spending a weekend in Door County WI. We enjoyed our overnight stay at the Appleton Fairfield. The front desk staff was more than accommodating by checking the temperature of the pool upon my wifes request. The room (118) was clean and smelled fresh great job by cleaning staff. The breakfast was warm... More,1
I didn't notice that this hotel room has shared bathroom. It was very inconvenient for me.,1
