label,sentence
1,"Four stars for service and three stars for the food. I was in need of a very quick bite to eat Friday on my way to catch a movie. I always drive by Hotel Charlotte yet I never stop - well tonight was the night. \n\nMy friend and I were greeted promptly at the door and we asked to grab a few seats at the bar since we were in a rush...no problem. The bartender was sweet and chatty and recommend a few menu items that could be made quickly....for an appetizer pimento cheese fritters after all how could you go wrong with fried cheese. Here is an interesting tidbit they use cream cheese to make their pimento cheese here for those of you who don't know its traditionally a mix of mayo, shredded cheese, and pimentos. Well to be honest they were a bit disappointing I was waiting for that crisp fried shell and hot gooey cheese - these were just luke warm the tomato sauce on the side was boring and didn't compliment the cheese at all....next up a huge bowl of Gumbo and I mean huge - I really liked the Gumbo my friend and I shared the bowl believe me its enough to share...I thought it was spicy and delicious. \n\nIf your in need of a quick meal I would definitely recommend Hotel Charlotte they also had a great selection of beers."
1,"So it seem as though management is fixing some of the issues here.  While I don't think this Super Sport is \""Super,\"" I do see the effort that's been put in to keeping this gym nice.  I would give it a 5 star rating except for one thing: The cleaning crew needs to dust the old towel cubbies.  I don't think they've been cleaned since the club moved all the towels to the front desk."
0,"Come to the area for business on a regular basis and find myself trying as many different restaurants as possible.  Took a group here (mid-week...not particularly busy) and was disappointed all the way around.  It's one thing if the food isn't as good as you would hope or expect but when the service is lacking for no apparent reason, it leaves a doubly bad taste in your mouth.  I'm a proponent of the \""fool me twice, shame on me\"" school but not sure about The Grind."
0,I would much rather give this place zero stars. I scheduled a pick up and they sent me a window when they would be there and no one showed up. However I got a call saying he's running. A few Minutes behind I can understand. Here I am not calling customer service talked to 3 diff people aside from the guy Jason who called me the last guy then told me that the driver just went back to the warehouse then left and the best the could schedule me for was 2 weeks from now. Annoying. Never going to them again now that I sat at an empty apartment and wasted 7 hours of my day waiting for them.
1,"The location is nice and the food is delicious! I got the market fish, which was very good. The meat was so tender. Other yummy dishes were duck and pork."
0,"I spent some time at Encore on opening night. \n\nCASINO: It's just like the Wynn, but with a slightly altered color scheme. \nToo much red; I felt like I was walking around in a maraschino cherry.\nThe ceilings are too low making it seem claustrophobic.\n\nRESTAURANTS: The Cirque-y moving-walls at Switch will underwhelm you every 25 minutes.\nDidn't get in to Sinatra's cuz there was a private party. \nDidn't get to Botero Steakhouse but it looks very appealing. Art helps with protein-digestion as far as I'm concerned. \nThere is no buffet: halleleujah!\n\nXS was the one bright spot...a gorgeous venue! I predict this club will become the hottest destination in the club universe. \nUntil,of course, the next over-the-top, Rome-is-burning club opens.\n\nDidn't see the rooms yet. \nI heard the Spa is extraordinary.\n\nThe best thing about Encore is the same as the best thing about Wynn: the employees. They are the best-trained casino-workers anywhere. Frankly, it's worth going there just for them."
0,"The way they run this burger king is so inefficient with the cafeteria line style of getting your food. With having to carry your bags with you everywhere, it made it very difficult. Can ya'll just do it the normal way?"
1,I no longer go to Buy Buy Baby or Babies R Us now that I've been here.  They have all of the good stuff I like to use and a really wide variety of unique items that I can't finf anywhere else. The customer service is usually pretty good.
0,I do not know how this place is one of the highest rated places in LV. The sandwich is small and can no way be fresh like they claim it is. Do not waste your time in their 20-30 minute line. Marginal at best.
1,"i don't really like buffets.  but my family LOVES them.  so i have seen a buffet or two in my decades here on earth.\n\non a recent trip to vegas we hit up this buffet for the champagne brunch and all i can say is DAMN!  if every buffet could be like this one i would be a convert.  it was super, duper yummy.  the selection was huge, the food was fresh, and the service very good."
0,"This place has great sushi in a nice atmosphere. Very busy full of people and is open late at night. Their service has never been that great but the past few times I've been. There have been big problems with service and the last time I was totally ignored. It sucks because I like going to this place by my house. But like I said, I'm not going there again to let them treat me like I'm not an important customer."
0,"If you're in the mood for a hot dog or sausage sandwich, you'll like JJ's. But, if you go there hoping for something more, prepare to be disappointed. Their chili is good on a dog, but not great on its own. Balsamic salad dressing was very blah. Both the Italian sausage and Andouille sandwiches are good. Their onion rings are the skinny shoestring kind."
1,"Went in a group of friends trying to find a non-mournful strip place that was full of life.  This was it!  Double-powered drinks for $12 and really hot ladies that didn't have bullet scars or terrible tattoos.  I had a real clingy lady sit down on me in the middle of talking with my friends, a real rude one.  But that was the outlier in the crowd of amazing women.  Good times.  \n\nWas amused by the idea of the steakhouse.  Who eats classy at a strip joint?"
0,"Freezer burnt, mediocre at best ice cream. Won't be back."
1,Maryanne was amazing at labcorp !! I let her know that im deathly afraid of needles and that I pass out when my blood is getting drawn so she put me at ease quickly. She recommended to lay down and it will be quick and painless which was all true! ! Thank you maryanne
1,The food is absolutely amazing. Had a cubana sandwich and fries with a coke was one of the best lunches i have ever had!!! The waitresses were very nice too!
0,"This company does not return calls and does not pick up the dumpster when you order it picked up!  My client called the company to have a dumpster delivered and requested a pick up 3 days later, it was confirmed and yet never picked up.  As their agent who's attempting to get the property on the market I called on my clients behalf 3 times in one day requesting a call back, giving the property address, my phone number and the day (three days prior) when it was supposed to be picked up.\n\nThey never called me back.  They never called my client and looks like I'll be driving out there again tomorrow to see if they did their job.\n\nIf you're looking for a reliable company to deliver a dumpster and pick it up- DO NOT CALL Team Clean and Haul- they do not deliver what they say.\n\nT"
1,"I went there again today and this time had the Sin City smashburger..... It was just as good as the Spicy Baja burger, the Sin City had bacon, an egg, lettuce, cheese, and crispy onions. It makes me want to go try another item off the menu soon."
0,"Visited Casa Reyna in the basement of their strip district location off 21st and Penn avenue for lunch on Good Friday.  Their ambiance downstairs is decidedly cool and feels appropriate given the genre of food.\n\nMy co-worker and I opted for the special of the day: verde chicken enchiladas.\n\nThe chips and salsa were good.  The enchiladas were OK, but nothing special.  The chicken was tender, but it was just overly boring and nothing to make me say, \""Wow!\""\n\nWhat deserves special mention is the horrible service.  We were seated quickly, and then sat awhile waiting for our server.  He eventually made his way over, and after repeating our order a couple of times (due to language difficulties), we waited for our food.\n\nA decent amount of time had elapsed, but our chips and salsa were nowhere to be found.  Our chips showed up, and then thirty seconds later our lunches showed up.  I would have rather had the chips instantly while we were waiting for our food.\n\nAfter the food was delivered, no one checked on us for an extended period of time.  Since we needed to get back to work, we flagged down the manager (our server was too busy setting up tables to cater to the ones he already had), and asked for our check.  Instead of the manager getting our check himself, he tells our already in-attentive server to get it.  We never interacted with the server after the initial placing of the order.\n\nMore time elapses.....\n\nNow we are getting mad, because we've waited about 20 minutes after asking for our check, and the dirty dishes are still sitting in front of us.\n\nIt wasn't until we stood up, put our jackets on told the manager that we were leaving did he finally bring the check.\n\ntl;dr: Food was ok, service was horribly slow and inattentive for lunch."
0,The only reason I keep going back here is because my kid is addicted to the smoothies.  The kitchen is not very clean and just looks gross. All of the food is microwaved pretty much so it isn't that good.  But it is a pretty cheap reward for my kids after her therapy on Friday's so that's ok. They do have a lot of specials on food and smoothies which is nice.
1,"Once again I was not disappointed in food or service. I have taken friends & clients there of late, The friendly atmosphere is so welcoming, makes you feel like the staff is truly happy to have you there.\n\nThe two bartenders make you feel comfortable even walking in alone as a female. You are there to gap a refreshing drink, a meal or snack , some conversation & they will customize a cocktail for you!"
1,"If you are near downtown Las Vegas (or have a car to drive there) you must try these donuts.  The Lemon is filled with the same tart lemon as a lemon bar.  The Peach is filled with peach cream and topped with crumble.  Can't wait to try the chocolate.  Take these to friends, family or co-workers.  One note - the entrance is on Carson not Sixth."
0,"I went in here and was slightly disappointed.  I was so looking forward to eating Peruvian food too!\n\nSo as soon as my husband and I walk in, I noticed the hostess just looked at us.  She didn't really greet us at all.  My husband and I just stood awkwardly for a minute and I just tried to look interested in the desserts on display.  That did give me time to give googly eyes to the tres leches in the \""I will have my way with you\"" look.  So at least the awkward waiting wasn't for nothing.  I did have to look at the hostess and finally ask if it was alright to sit in the booth that was close to us, to which she did promptly bring us menus.  To me, at least give me a smile when I walk into your restaurant and acknowledge me.  That'd be nice.\n\nThe place was decorated nicely, though it was a little cold in there, but I was also sitting in the booth closest to the doors.  The environment isn't something fancy, but it is an alright place for a chill meal.\n\nThe food was a little disappointing compared to the location in Pineville.  I had ordered the chicken salad avocado and it was really salty.  I was trying to make sure I always had a bit of avocado with the chicken since it was very very salty.  I had also ordered the meat platter that provided a big variety.  It was a big portion, so that was very good.  I think that it could even be shared between four people and you'd still be full.  There wasn't very anything exciting to me about that meat platter.\n\nThe service was alright.  The hostess kind of started the night off badly for me in my opinion.  I noticed that nobody ever came to check on us.  I know the restaurant is small, but people can still stop by our table just to see how everything is.  We had to eye a waitress down and request a box after we stopped touching our food after 5-7 minutes.  \n\nI think the only good thing about this place was the tres leches.  I definitely was not disappointed with that.  If I ever find myself at this location again, I think the only thing that I would expect to be super delicious is the tres leches.  *sigh*"
0,"This gym offers a great selection of classes; however, there are more negatives than positives with this gym. Parking is difficult to come by, and you have to pay. The staff is not so friendly, it's expensive for the quality of equipment, and I wish someone was sitting at the desk downstairs instead of upstairs. \n\nI can't wait for my contract to end; I regret signing one now. There has to be better gyms in the area."
1,"This place is great! It is a little on the pricey side for the evening admission (the day time is without monsters and just a walk through) there is a guy out front that hands out a $5 discount, so it's manageable. I asked if there was anything we could do for additional discount because it was my friend's 30th birthday. They couldn't do an additional discount, but they gave us a few 2-for-1 drink discounts. The place was a lot of fun too, it's a decent walk through, with a lot of attention to detail. The actors are really fun and really get into their characters. They're not afraid to be rude to you and fully get into things. A lot of places that do stuff like this hold back, but this one was really a lot of fun. I know some people say it's not worth the price, but if this is the sort of thing you are into you'll appreciate the acting and the details and it IS in fact worth it. Also, the people running it are SUPER nice and awesome. My friend and I both bought a picture at the end and they printer was having issues, so we only got the first picture out and they were working on the printer. It was closing and I felt bad, so I asked if I could just pay the difference and get a hat. They just let me have the hat, mind you, the second picture is only $5 extra and a hat is like $20. So my friend and I leave and we're like 8 stores down the line as they come running out to us because they got the printer working and gave us our picture. So we got a hat for free and they RAN out and found us to give us the picture. I've never had service that nice ANYWHERE. I totally recommend this place, for the scares, the atmosphere, and the AWESOME people!"
0,"worst return policy in the world!\neven with a receipt! be careful if you do a partial payment with a gift card!!\n\nExperience 1 - I purchased Nip/Tuck season whatever ($40), a sweater ($28) and the Black Eyed Peas cd ($12) online from target.com. I paid mostly with my debit card, but I had used the last $9 of a gift card as well.\nI printed the order confirmation everything showed exactly as I ordered it. I get my items and instead of the Black Eyed Peas Cd I get the Nip Tuck soundtrack. I go to return it to the store. I can'y because althought they carry the cd, that portion of the order was fulfilled by amazon.com NOT target.com. So I bought the cd there in store and called target to find out about returning it for a refund and a credit on the shipping. They would only refund the cd to the gift card and no refund on shipping since the nip tuck soundtrack was on the invoice, it must be my mistake even though my order confirmation shows no signs of the nip tuck sndtrk. When I read them their own return policy stating simply that refunds will be credited to the original form of payment and since the cd was priced higher than the value of the gift card the refund should be credited to my debit card. The representative then lead me to a SECOND return policy that was similar but stated that the entire amount would be refunded to the gift card since i used a target gift card for a portion of the payment. Now to get to this second refund, I had to type the URL into the address bar of my browser. The rep was unable to tell me how to navigate to it from their site. There were no links to get to it. It was a static page that required you to type the address in manually. How would I have ever known that??\n\nExperience2 - I purchased some nice metal shower curtain hooks ($16). They kept catching on the shower rod tho as the rod was too thick around. I went to return them. I had no receipt and I paid cash. My fault.  I went to exchange it for a $65 mirror which I was told I cannot do since I didn't have the receipt I could only exchange it for something of equal or greater value (the mirror was greater) and from the same department. IT WAS FROM THE SAME STORE WHO THE FUCK CARES WHAT DEPARTMENT IT WAS FROM??\nOh and I couldn't get store credit I had to use it that same day."
0,"Had eyebrows done and esthetician ripped my skin off in two places. I called and spoke to the manager Casey and she was rude and blamed me for it. I explained I have had this done a number of times and never had any issues. She asked that I come back in and I was seen by a different esthetician. I saw the new esthetician who was extremely professional and relieved the pain I was feeling in my eyebrow. She apologized and explained to me how this could have happened. When we finished she thanked me and apologized once again. When I was leaving, we saw the manager Casey and the esthetician explained to her what happened. The manager never apologized or thanked me for my business. This woman should not be managing a spa of this caliber. I don't plan on going back there again."
0,"So when we came the first time the service was great , today was horrible thanks to a slow rude Jackie. First she overlooked us for about 20 minutes then took our drink order and came back another 20 minutes later. Food another 30 later and of course NO FRIES. someone ran the fried out after we were done and waiting for the bill. She never checked back! I had enough time to site and take my time writing this review, and I'm still waiting for this Jerk."
1,"Being from the East Coast, I was looking for \""hole in the wall\"" restaurants out here in Arizona.  Scottsdale doesn't have too many mom and pop shops so I had to drive around the areas that are more profound of mom&pop shops.\n\nI drove down Southern and was about to hit up McDonalds until I saw this place right behind it.  Gyros is one of my favorite hot meals but what attracted me was the Philly Cheese Steaks they were advertising.  \n\nI went in and it felt like the restaurants I would walk in my home state.  The food smelled delicious and the prices were the average price.  They have a really good selection of food even though their advertising scheme is Cheese Steaks, Gyros, and Wings.  Customer service is a plus and they had our food out in average time.\n\nI ended up ordering a Gyro combo and my nephew ordered a Burger combo.\n\nI'm not a picky eater, so when I dug in, I ate it and thought of the gyro being a good gyro.  My nephew however doesn't really approve of hole in the wall restaurants, but after taking a bite of the burger and his fries, he actually likes the spot.  Me and him will definitely go back in the near future."
1,"I really had a good stay at this hotel. They staff was extraordinarily friendly. They offered me water upon arrival, which was very appreciated. The room was clean and spacious. I was supposed to be there for 6 days, though l left earlier than planned. On the 3rd day, they left me some milk and cookies in my room.  Very nice! the breakfast was pretty good."
1,"Found this restaurant a few years ago when I moved to this area of town. I'm glad to have found a Japanese restaurant actually owned by Japanese! Most of the Japanese places here in Vegas are run by Koreans, which I can't complain about, but I like the authenticity of REAL Japanese food like my mom makes! :) Osaka was also the first Japanese owned restaurant in Vegas!\n\nI love the late night menu. Since Osaka is open until 2am and I'm up late, it works perfect for me! The late night menu is large with great prices! Half size/priced suchi rolls, low priced apps, and great drink specials as well! \n\nSome of my favorite items are: udon, zaru soba, shabu shabu, katsudon, katsu kare, and their selection of fish! Their soups and sauces are very good and similar to how my mom makes!\n\nThe sushi chefs are very nice, friendly and Japanese. They are great at recommending menu items and love how creative they are. \n\nThey feature teppanyaki (table grilling) and tatami tables by request and live music certain days of the week."
1,WHOA!  So many things to look at and buy!!!  You can find almost anything electronics there and at many price points.  \n\nI need limit my visits here to save my wallet's life.  LOL!
1,"If there was ever a cheezy moment in my life, it was here. I was coming back on deployment from the Middle East on RR. and I wanted to renew our wedding vows that we made a couple years earlier. The staff was friendly.... We went through the drive through and did it through the window.... then got out of the car and started taking all these cheesy photos.... I think they knew exactly what we wanted.... It was awesome.."
0,"I went here for a team lunch and I was very disappointed. Dishes are very small, tapas style, and very overpriced. I went for the crispy chicken skins and they were sold out.  I got a $12 Mac and Cheese, which was too rich in flavor and so tiny. The dishes were pretty interesting and had unique ingredients in it which I can see WHY they may be more expensive but it was just not worth it. \n\nThe restaurant was pretty tiny, the seats were high and had no backing. The atmosphere just seemed really \""cool\"", but the place is all hype. It's a great place to go if you want to show off a date during dinner time and be really trendy, but otherwise I wouldn't suggest it. I left hungry and poor."
1,Visited again today.  LOVED the new musical instrument section and the expanded sheet music area.  AWESOME.
0,"I don't drink coffee so I can't speak to their particular cup of joe.  However, I've eaten their twice: Once for a sandwich and one a muffin.  The sandwich was subpar.  The muffin was pretty good.  White chocolate something-or-other.  \n\nIt's not that Charlie's has personally offended me or anything - it's just that I would prefer almost any other restaurant in existence to inhabit that spot instead of Charlie's.  If I'm forced to grab a snack in the law building, Charlie's is it.  The vending machines never take my debit card (idk why) so I'm forced to eat an overpriced, ok muffin.  It's unfortunate.  At any given restaurant I can at least find one item that's not too expensive that I like.  Not Charlie's.  It's an anomaly."
0,"The calamari is bad. Over cooked and flavorless.  The sauce didn't help it. The sushi wasn't bad but didn't separate itself from the other places nearby and it was pricey. The worst part was the service. I might have given the place another try but they brought me the wrong sushi. It looked similar to what I ordered so I started to eat it. They then brought me what I ordered. I thought no big deal no way they will charge me for it. No, they told me because I started to eat it I should pay half price at least for it. The owner argued with me about it until I gave up. I just took the money out of the tip. Way to make a first impression. I will never go there again."
1,"I got stuck overnight in Charlotte and was placed here on a voucher from the airline. As a 20-something girl traveling solo at the time I was really afraid that this place would be sketchy, because I've had horrible luck in the same situation in Atlanta in the past. This hotel is extremely nice, clean, and up to date. The treadmills in their fitness center are awesome! The hotel staff was extremely nice and accommodating. The hotel restaurant was pretty good too. All in all a fantastic experience!"
1,"We moved to Phoenix about 6 months ago and since the first day I have been looking for a clean gym to work out in without having to get into a 1 or 2 year contract and have to pay a big sign up fee. About a month ago my husband found this ymca relatively close by and as a former military family they gave us a preferred membership fee without a sign up fee.\n\nSo far I'm really happy with this place. The work out area is spacious and the equipment are modern and clean. There is an outdoor pool and classes I haven't used yet, but so far I'm very satisfied with everything and enjoy my workouts a lot."
1,"Bellagio and the Wynn Hotel buffets are two of the best in Vegas.  The quality, and culinary touch is far better than the other Vegas buffets.  Bellagio's interior decor is surprisingly a bit cafeteria styled for one of the better hotels."
1,"Was in the mood for tacos last night so we visited Blanco's but they had a half-hour wait, so walked next door to J. Alexanders.  I didn't know anything about the place, but I expected over-priced blandness for some reason.\n\nIt was much better than expected.  First, I had a $5 glass of Zinfandel that was quite good.  And a generous pour.  \n\nThey had a wide range of menu choices from $10 to upper $20's.  I tried a filet mignon/mushroom/mashed potatoes dish that was very good.  My wife enjoyed her shrimp.\n\nMany reviews compare this to Houstons - while I agree that Houstons is better, we left dinner last night with $50 more in our pockets compared to my last trip to Houstons."
1,"Superb Coffee shop. Very nice place, great bakery goods, excellent coffee, and also always has reliable wifi."
1,Best chicken in town love this place I eat here about twice a week definitely recommend it to all my friends =)
0,"Iv had decent and bad experiences here, but this morning I left pretty pissed. \nThis could be a corporate complaint more than the actually store complaint.\nI ordered a smoothie and oatmeal for like 7 bucks, after entering my number into the point pad It said I have 3 dollars off so I decided to use it. Then the cashier told me okay 6 bucks and some change. I asked why it said I got 3 dollars off and my price only dropped a dollar. She said \""because you got a meal, to redeem your 3 dollars off I took away the meal and charged everything full price\"". SCAM\nI own a salon and I would not say okay tank tops are 2 for 20... help someone with a 4 dollar off coupon then ring in the tank tops full price so she can receive the discount.\n\nI was really pleased by the new point system they are offering but don't be shady about it and change prices of the original order. Honestly could care less to return to a Jamba juice."
1,"Second time here- the chef and serving staff are friendly and the food is fantastic.\n\nFirst time I had the Eggs Royale which may be the best Benedict I have ever had- the salmon was perfect texture and flavor, and the hollandaise matched well with the perfectly poached egg. I had a milk chocolate tart for dessert and took a croissant to go, delicious! \n\nThis time I had a breakfast croissant with hashbrowns- incredible! I also had the lavender-vanilla green iced tea which is super tasty. Taking a salted caramel eclair to go so I can't comment on its flavor yet but I doubt I will be disappointed!"
0,"Warning go if you want to feel like cattle being moved around or suffocate from way to many people down on the pit of a dance floor.\n\nLet me start with the good. The music is without a doubt good... lot's of hip hop and dance music with great mixing so kudos to the DJ. The decor is nice and the bartenders make strong drinks. \n\nI'm from New York and there's a lot of clubs to choose from any night of the week so I notice when things aren't done right... The wait to get in the club was insanely long and I was on the VIP line! There were three lines!!! One to get through the front door. Another to give the entry pass and the last to show ID. I'm confused... am I going to the airport or a club?? Straight to the bar once inside and that took forever. I just want a drink people! The night just started. It's not even 11pm but it's chaotic before we even hit the dance floor. Finally after getting our drinks we head to the dance floor or should I call it the pit. It's sunk down in the middle of the club. It's so packed you can't move so forget trying to get to another part of the floor. It's empty outside around the dance floor but don't bother heading around there. All of security is there moving  people along like cattle. That's all security was doing in fact... forget the fact that the dance floor is dangerously over flowing with people. I even heard other people refer to being treated like cattle... you know that's bad. Sorry but don't waste my time on lines, take my money,  not even give me space to dance and herd me around like a cow. I went to Pure... beautiful, great music and spacious."
0,"Villa's, i'm not sure what the hell happened, I use to enjoy your food, it use to be clean, and you use to actually have a value. well not anymore. sadly I went in for some thrifty ice cream today. for what ever reason thrifty has the bast mint chip to me, i wanted 3 scoops, what I god was a pathetic excuse for 1 maybe 1.5 scoops if you stretched it. I don't know whats going on here but it needs to change its getting ran into the ground. not sure if its a management problem or owner problem but i'm not coming back."
1,"The new owners of this place really put their heart, soul and what sounds like a few layers of skin into fixing up the place. It's been closed for quite a while. They have cleaned, painted, cleaned, renewed and cleaned the place! It's a little loud when you have many people in there, but worth the trip. There are TVs everywhere including a large center screen. The staff is friendly as well. I tried the turkey wrap, as is. They add dried cranberries to the wrap...wasn't sure how that was going to taste. After the first bite I was hooked! On the menu they have sliders (Philly cheez, burger or grilled cheese), apps, salads (including a grilled romaine salad that I've heard is to die for), sandwiches, pizza and more! There is a separate kids menu too. They are going to serve food late too - hard to find in that area. Definitely check this place out - even just to see what work was done."
1,Tried them during restaurant week. Loved the atmosphere. Very polished. Food was fine. Server was awesome. I enjoyed the lobster risotto- it was little salty for me. My husband had the short ribs and they were meh. Nothing to write home about but we have had better elsewhere. Glad I tried it but I would probably not go again and pay full prices.
1,"Good choices, great variety. Love Mongolian BBQ. This place has a chain restaurant feeling, but they do a great job!   Recommended, especially during lunch time when the price is lower!"
1,Best mexican food in Vegas.
0,"I can only review the drinks because we had to leave. The drinks were good, although the bartenders acted like they were doing you a favor by paying attention to you.\n \nWe had to leave because it was so LOUD and CROWDED and CLAUSTROPHOBIC. Bar patrons were so packed in that they were literally rubbing their asses on the edge of our table and these two hags acted like there was a competition to see who could scream and cackle the loudest. I'm no \""fuddy-duddy\"" either! \n\nI remember my first beer..."
0,"WORST HOTEL IVE EVER STAYED AT IN VEGAS!!!!\n\nFirst, housekeeping stole a $100 bill out of my wallet when they did the turn down service (i dont gamble so I know I didn't spend my $$) \n\nSecond, my key was deactivated about 15 times during my 4 night stay and the keys wouldnt even work when I would go down to the concierge and ask for a replacement so every time I wanted to get into my room I was at the mercy of security to let me into my own room. This was extremely inconveniencing at 2pm, 5pm, and 2am especially when security took their sweet time (upwards of 30 minutes) to let me into my room. \n\nTHEN, after I complained, one of the managers said I could have a $40 room credit which I planned to use on room service after I had gotten off work. I ordered a SALAD at 12am hoping it would arrive in an hour...no. Two hours later, I called to cancel my order because I was going to bed...starving. \n\nFinally after that charade happened, I left a dress in another room. I called 2 weeks later wondering if it had been turned into lost & found. Immediately the lady on the other line said it wasn't there and they only keep items for 14 days. Remind you, she hadn't asked what my checkout date was or for a description of the dress. So rude. I never wish a stay at the Aria upon anyone. Its aesthetically pleasing but the customer service is worse than Circus Circus. A bunch of selfish clowns who could care less about their consumer."
0,"No one under 21 can eat here.  We had a wedding rehearsal dinner and two of my children were under 21 but because it is associated with a casino, no one under 21 can enter the restaurant.  Crazy, as I've eaten with my family in Las Vegas and California Casinos without incident, but here they wouldn't even let us near the restaurant.  Too bad as I'm certain this must destroy their business. We spent our 800 bucks at Eddie Merlots instead.  Well worth it."
0,"Worst return policy in town!  The store manager did not even respect me, the paying customer, enough to come to the customer service desk to discuss a requested return. I tried to return a brand new dress with the tags attached and the original receipt, however, because I purchased the item more than 30 days ago they refused to issue me a credit to my Visa.  I was given a store credit.  My fiance tried to return a defective bottle of cologne this past weekend (the pump spray stopped working) and they would not exchange the defective item for a working item. We will be taking all of our business away from Ross and shopping at other discounters like Target, Anna's Linens, Tuesday Mornings, TJ Maxx, anywhere but Ross."
0,I tried this place twice because it was very different.  It is different but that's it.  The place doesn't have much else going for it.
