label,sentence
1,"This is the second fire tablet I've purchased. I got this one for my son for his birthday and I have one for myself. For the price, there simply isn't a better option!"
1,"This Paperwhite (back-lit) Kindle is wonderful. No more Itty-bitty book light needed! Just turn on and read, even at night. And there is no glow during the daylight. In addition, I took it to the beach and read it there..no glare unlike the iPad. I had one of the early Kindles, so maneurving around the menu is different but easy to learn and get use to."
1,No issues at all... wish it were water proof. My kids and family love it.
1,"Amazon Echo does a lot of things. Keeps todo and shopping lists for you. Plays music just by asking. Keeps your schedule (using Google Calendar), has some great games, including trivia games. I would buy it again in a second."
1,"bought this as a gift so i can't speak on how it functions. however, i researched all kinds of tablets online before purchasing this and it was a great deal"
1,This tablet is very good especially considering the price. also has memory slot to increase storage.
1,I love the Echo but I hate the fact that it doesn't have a rechargeable battery. I would really be convenient if I could take it on the beach or out to a park without having to worry about having a power source with me. Other than that it's great.
1,Very good product and easy to set up. I've used it everyday and enjoy it!
1,Love being able to tell what I need on my shopping list
1,"Alexa is fantastic, she is helpful, excellent voice recognition, it can help with many tasks. My home is smart because of Alexa. I recommended this product."
1,"fits my needs, love to read and it just fits my hands and is great and easy to read"
1,I now have. 5 of these. You need to get one asap. I'm a huge fan of the slingbox app and the prime features.
1,bright screen which makes reading it day or night easy
1,This by far is one of the greatest tablets out there for kids. Cost is affordable and there is a lot for them to do. Keeps my 8 year old busy in drs offices. Lightweight and easy to use.
1,Very easy to setup and use. Still learning to maximize the usage. The instructio is too simple and not cover much using Alexa .
1,Great price on a good tablet... especially on Black Friday
1,This is our seventh Kindle purchased! Love them all! Price was fantastic too!
1,the product is working perfectly and the service was greatThank you
1,"This was a Christmas gift for my daughter in law, it was just what she wanted, didn't want lots of extras . Good light to view & read with."
1,"She works well if you know exactly what to say. :/ if you say something that is not precise for the action you want, she will not understand. She is smart, and useful, but she still has a few kinks to work out."
1,Love it. Going to go back and get a couple of more for the rest of my tvs
1,I bought this tablet as a secondary one and I'm happy with the ease of use and fairly quick internet usage. You can't beat the price for what it gives you and it's also feels sturdy when holding it.
1,"Was on the fence since I didn't have any other smart products, but glad I took the plunge. Not having an amazon music account only limits what you can have Alexa play, but between the apps and directly connecting to phones, you really don't need it."
1,Works well for what it is intended for.
1,Something the family always wanted. Got it as a gift for my wife. Works good. But occasionally pick up conversations. Not to thrilled about that.
1,i can't get it to work with my home automation like Harmony Remote
1,"This paperwhite is great for reading anywhere ! Outside, at night ! It small lightweight and i just love it !"
1,"Our new Amazon Echo was very easy to set up! Alexa has a great voice and can perform countless tasks, we love ""her""."
1,I really do use my Amazon ECHO for all my alarm needs. I also do some cooking which needs a reminder when things are done or need to be added for the receipt.
1,My grandson loves his Christmas gift and has not put it down yet. I will buy another for the other grandchildren.
1,My kids really enjoyed this tablet. Its kid friendly...
0,Navigates easily. Many channels. Fast connection speeds.
1,"I got this as a gift, and it was a big hit! Very easy to use, and kid friendly too"
1,Black Friday deal. Great alternative for my 2 IPads.
1,"I purchased this as a gift for my mother. I already owned a Kindle Paperwhite and knew that it would be perfect for her. It is lightweight and easy to hold; lit from behind so no glare (easy on the eyes); and the font size can be easily adjusted. A charge lasts for a week or more. With a Kindle you can carry an entire library of books with you. The Paperwhite easily slips into a purse or large coat pocket, so you are never without a book whether you are traveling or waiting for someone. I was right about my mom; she was thrilled to receive her Kindle, and at 86 she is excited about using new technnology."
1,"Love the Amazon Fire. 4K quality, the remote ,and the ability to use it while traveling put this over the top. Plus it's less expensive than the Roku and Apple TV."
1,Nice product I like the color of the screen very clear
1,Great Deal for An Entry Amazon tablet. Unbeatable entry level tablet for use in the Amazon eco system.
1,Size makes tablet easy to take with but still large enough to be easy to see.
1,Grandson is enjoying this tablet very much lots of learning games to teach him plus having fun too.
1,"i love the box better than the stick. For one i love that you can directly connect with an ethernet cord, usking the ultimate speeds, and that is has the android os which you can play with to get some of the best programs out there."
1,We love it kids n all everyday use for us we don't use cable as much ch as b4
1,"If you are considering picking up an Echo I would also consider picking some Hue Lightbulbs so you can control your light with your voice. I would also suggest using IFTTT to get the most out of your echo, especially if you have other smart devices currently being used in your home. Couldn't be happier with my Echo :)"
1,Hope to use it a lot in the future. I like all the apps and music. Hard to connect with other household devices
1,Very easy to set up....I have other android tv boxes and this is by far one of the best.
1,Love it best purchase especially if you have someone to program it for you!
1,This is an awesome tablet for the price. Kindle got it right.
1,Its worth to buy this table for the price. elegant design and response. feel better than samsung tab
1,Not only did my daughter in law love it I was able to experience convenience of having it shipped!
1,"It's small but gets the job done, I love it cause it fits right in my purse. It holds a charge for days when not in use"
1,The products were great. I was able to access the books that I had been craving for.
1,"Purchased as a gift for my mother in law, she loved it!"
1,"I got this tablet for my son witch it works great for him, It does have some issues but nothing I can live with. It like to disconnect ftom the internet once in awhile and sometime you have to rest it to make youtube work, But overall for the price you can't complain great buy..."
1,"My husband set the Kindle for our grandson and he just loves it. Now he can read every day as well as play games, also he watches videos."
0,My hubby bought this for me since I was constantly googling questions on my phone. I was so excited to start asking it questions..... the only problem is Alexa doesn't have any of the answers. Music sounds great on it but that's about it. Not impressed. Save your money.
1,No problems with the fire. Works well. Just need a case for it now. Size is very convenient.
1,The Kindle Fire has been my granddaughter favorite
1,The reader does the job. Easy to use and easy to read.
1,Easy for my kid to use and navigate through. Fun for adults too.
1,It's a great alternative to cable and satellite tv...
1,We are very happy with this tablet the ability to expand the memory is awesome
1,Love this thing. It's very useful and a lot of fun to have!
1,Have an original kindle but need a new one and can use this outside
1,Love the amazon fire tv. So easy to use! Couldn't be happier with my purchase.
1,I love it.....................!!!!!!!!!!!!!!!!!!!!!!
0,"Bought Amazon Fire TV 2/16/15, this is NOT the replacement cord for my model.Be aware of what you are purchasing --- this is NOT a fit for the older Fire models.Alternate, non Amazon, power cords are available for the older version of Fire TV on Amazon."
1,"As inexpensive as this tablet is, it is a great option for children. Each of my kids has one. If they damage it, you aren't out a ton of money like an iPad. Freetime is also a great option to help control apps and time each child is on the kindle."
1,"I was looking for entertainment in my man-cave without a lot of complicated wiring. The Fire TV is for me!! I just plugged it into my television, setup my wifi and that was it. It took me no time at all before I was enjoying high quality movies in my man-cave!! I highly recommend this product!!"
1,The only draw back to this device is no internet service included. My 1 year old granddaugther loves hers and I don't leave home without it.
1,Yeah!!!! I like it... Very convenient to use... The quality was excellent too...
1,"I purchased this tablet about a month ago, have enjoyed it every since! I would truthfully say it is one of the best."
1,"I've had Kindles before, but they always lacked something that made them practical. One didn't have touch, another didn't have a light, etc. I decided after years of not having one to give a kindle another chance. This one is perfect!! It's lite, it's relatively fast, the back light works great, it's easy to read, etc. I've read 5 times as many books on it than I had on all the other combined. Best purchase I've made in years."
1,My wife and I really enjoy the Echo. We use it to stream music and the daily news feed as well as turn on some lights. The sound is very good and fills the room(s) we have it in and near.
1,My only complaint is that the charger does not fit in snugly to the device and I have replaced several devices as I could not get it to charge. They should take a look at Apple products and how they are constructed.
1,The amazon echo comes in very handy around the house for myself and the grand kids its and excellent device to have around for questions alarms music also weather
1,"Bought it for my mom for Mother's Day. She loves it. Used it for music, weather, and just in case she can't get to the phone, Alexa can send a text to us."
1,I have purchases 2 of the Amazon - Fire TV (2015 Model) - Black.
1,"Great price. Purchased for kiddos and seems hard to figure out, no instructions but company emailed me offering help to learn about new gadget from geek squad. Definitely great free apps program with tons of options!"
1,Excellent streaming box - Easy to setup & Use! Performs great either hard wired or running on Wi-Fi. There are both free apps and paid apps to help save on cable costs! Works perfect with your Amazon Prime membership! Would totally recommend!
0,Had to return TWO tablets b/c they had dead pixels. Third was fine!
1,"Although I really like having a physical book to hold onto, I really like being able to travel with this and not have the bulk of several real books. It also make borrowing books from my local library really easy."
1,"Purchased for 8 yr old daughter. It's easy for her to use and allows me to set time limits on her game, internet and streaming."
1,Very useful and fun to use.I bought 2 for the beach house
1,"I looked at several brands and read reviews of tablets before making my purchase and the Amazon Fire was by far the best. I purchased mine from Best Buy and they had a great price, less than $50!! I highly recommend this product, it has plenty of room for games, books or just to search the web. I love it!!"
0,This is a cheap tablet. I bought this so that my kids wouldn't ruin another IPad by crushing it. This tablet can stop working out of nowhere shut off and never turn on again. If it doesn't have a case and you drop it kiss this good bye because even a light drop can destroy it.
0,"I have Alexa now 5 months running.You would expect, that Alexa can anwser many, many questions. It can (maybe), but you have to know which App has the answer, you have to install the app and you have every time to say a special commands . Stupid. Alexa is out of the box very stupid. And after investing hours - she is not much more knowledgeable. It's a stupid AI."
1,"If you already have the Amazon Echo system then the Tap is a nice addition. I use it primarily as an outdoor speaker for my patio when the weather is nice. There are Bluetooth speakers on the market with better sound quality but it does an adequate job as a speaker. The real advantage is being able to interface with the Echo system as well as item to music, news,etc. I have not used it off it's charger long enough to comment on battery life but so far a six hour session outside was no problem."
1,The amazon echo definitely meets expectations! Easy and fun to use!
1,"Best purchase ever, such a small item that delivers big results."
1,Love this kindle fire. Awesome product for an incredible price.
1,Awesome because I can simple just shop whatever I want just by calling her. Does the job right.
1,Enjoy listening to music and asking to research items.
1,I would recommend this product to almost anyone. It's small and user friendly. The installation was easy and hassle free
1,"Works great but wants you to buy subscription to get some music you may like, just found out it supports dish network"
1,"I ordered this power charger at the same time I ordered my new E Reader. It works great, very fast. I was disappointed that it was an add on and not included with the price of the reader."
0,"Although the description states that this will work on my Kindle Fire HDX 8.9, when I plug the charger to the Kindle, I receive a message that the charger is not of sufficient wattage to properly charge the Kindle. I bought this charger as a back up for when I travel. The original charger which came with the Kindle does not show this warning when I plug it in."
1,Alexa turns on my Phillips Hue lightning; plays my radio stations' keeps my grocery lists' acts as a timer; answers questions; tells me the weather forecast . Still learning her capabilities. Also purchased an Echo Dot for my upstairs. Love them
1,"Works good, quality for videos aren't that great but it's good for surfacing the web, games, books ect."
1,"I first bought the echo dot and loved it but the sound is lacking. I bought this for the living room and it sounds 100x better. It's not going to blow the windows out or anything but for what I use it for it is perfect. Alexa, you're awesome."
1,My Alexa Echo is so fun and very easy to use. I love asking her questions and having herPlay my favorite tunes.
1,Love this tablet. Has all the best features of a kindle and a regular tablet. It is easy to use and does exactly what it is supposed to do with zero fuss.
1,"Not the highest quality of tablet out there, but for the price you almost can't beat it, especially if you are an Amazon Prime member."
1,"I loved it. Not only was the price good, but 8gb of memory is phenomenal!"
1,Have now had for a month and I have to say the speed of this tablet is good. Really no lag on browsing. Only major downfall that some games might lag a bit. But for the most part it will do pretty much any other tablet double or even triple its price will do.
1,Tablet has good response time and multi tasking is seamless as well! Good vivid colors!
1,This is a great streaming product. Especially if you already have Amazon Prime.
1,At 50$ this is an absolute steal deal for any one who wants to have a tab to watch movies on the go and carry music and small games.Good for kids and travellers
1,This is amazing can easily move it from computer to TV. My kids love watching movies. Set up in seconds and ready to go.
1,Great for travel. It is very loud for its size. Over all I love it.
1,I love my fire.It's a little smaller than I.m used to
1,Item works excellent replaced my apple tv with this unit.
1,I love it and I brought two more for my Grandson and God Daughter.
1,The product is great. The fact is there are so many things that opened up to use the unit with.
1,It worked perfectly!!
1,"Amazon Echo is great. But it is stuck at home. Amazon Tap on the other hand goes everywhere. In the short time we have had ours, we have brought it to Sweden, Portugal, the lake up north and friend's houses. It has served as a music host at card games, answered questions and added things to our shopping list. It is easy to set up Amazon Tap to a wifi network using the Alexa app on your smartphone. You can also easily pair several devices to the Tap via Bluetooth. What really makes this device great is that the cloud based software is continually updated. New skills and capabilities are made available on a regular basis. Amazon really hit home with the Tap as the voice interface is so easy to use, and the portability makes it a great."
1,We don't have cable tv so this is a great way to get to see shows and rent movies
1,I purchased the Amazon Fire because you can get the PS Vue app. The system is easy to use and the picture quality is great.
1,I purchased this for my children (ages 2 to 10) and they all love it and use it with ease.
1,we love our amazon firetv box it does so much for such a nice price
1,I wouls recommend this over your phone or pc display anyday of the week. Great for your eyes. Doesnt weight anything. Finished reading the gunslinger on this.
1,Kindle Fire image are very clear and very helpful my kid love it I definitely recommend to buy it
1,We got this for my son for xmas. He loves it. He uses it daily.
1,The echo has great sound and is remarkably intelligent. Great to get it on sale too!
1,Bought for my mother in law and she hasn't had any issues with it. Runs her games and internet browser fine.
0,My daughter preferred the ipad. The apps are a little complicated for her age she is 2.
1,"I bought two of these, one for each of my granddaughters. They absolutely love them."
1,Used to older format takes getting used to but good overall
1,"An improvement upon the earlier versions, plus the newer, enhanced text. Makes for a great reading experience!"
0,I was excited to get this because of the price. After taking it home I started noticing things that bothered me. I use samsung devices and the amazon app store does not have a lot of the same apps. Even chrome would not work on this device. I did return this because I was looking for more than a bare stock tablet. But if that's what your looking for its great!
1,"gave it to my husband for xmas...n he loves it...he uses it everyday gets the weather info, time, setup his alarm, plays music...ect...comes on handy when you are in a rush just ask ALEXA...."
1,this is better than having Dish network or Direct TV program in what you need and there it is.
1,This is a great tablet good size and very easy to use.
1,"Good basic tablet for checking email , web browsing , and reading ebooks."
1,"Already own 2 Roku's. Purchased 2 Fire TV's and found the performance and usability very good. Replaced Cable TV withe them parred with PlayStation Vue Core Slim. The menu system/DVR is as good if not better than Cable. Mix that with a Tivo interface and Netflix, it is a game changer."
1,Saw this on TV decided to look into it purchased it and loved it
0,"The tablet is nice but the internet source takes forever to load so it is just easier to use a standard computer or phone to surf the web or get on Facebook, etc."
1,This e-reader fits very nicely into my library of other electronic devices. It works great.
1,Easy to connect and use!Greats apps Great product Get it!
1,my grandkids love it. This is the 3 one we bought.
1,The Kindle Fire will not disappoint - durable and easy to use. We have 4 kids using them all tied to the same amazon account. So convenient!
1,My wife loves it and won't let me use it. I may just have to go get my own!
1,"Great assistant. Can handle the lights, music and questions"
1,Worked as good as I was hoping. Easy to use and uploads fast
1,Only negative is the apps. Thought they were from android but they're an Amazon version and limited.
1,Great tablet for the price! Very satisfied with the quality of tablet!
1,Just love this tablet.does everything teenage grandson needs it to do! I also buy one for my granddaughter!
1,"Please don't let the cheap price of this tablet fool you. I can do a lot with it: surfing the web, downloading apps, playing games, etc. There's an issue with the volume of Amazon Fire 7 (not quite loud enough for me even when I turn the volume to its max). But I think I still did a great decision to buy it. Good product overall."
1,"Excellent e-reader, with great download ability. I really do not need the 3G as most of my downloads are through my PC."
1,I bought this after speaking with a sales rep in Tigertown. I bought this for my kid and he loves it. Its my 2nd kindle.
1,My kids liked it very much.It is a good worth tab.
1,While this tablet doesn't have the screen resolution that I'm used to it's a nice beginner tablet. Faster than my old Fire HD tablet I purchased years ago...
1,This is a great tablet at a great price! It was easy to set up.
1,The paperwhite is very similar to a real book. The light setting is helpful and eyes friendly. One battery charge can last long.
1,Great product!! It was easy enough for my ten year old to use. Also it was easy to set it up for her. I highly recommend it for the price!!!
1,"If you are using with compatible smart devices in your home (e.g. we use with Phillips Hue bulbs) Echo is great. We do get a bit frustrated with the search capabilities .... I suspect Google home is better at web search. Much of the time we ask a question, Alexa says she doesn't understand the question. Search is pretty limited to Wikipedia. there are many skills you can enable, and some of them are fun/helpful, but then you have to remember what to say to use the skill. I think this will be even more useful as we add smart devices to our home."
1,"Great sound and portablebility. Nice style, lithium battery, requires wifi and there are internet radio stations and news. Amazon has features available as well. I use mine a lot."
1,"This is a great e-reader, perhaps a little pricey but well worth the money. It is extremely light and the e-ink is very readable."
1,I love this box I cut my cable and now use sling tv and am saving a ton
1,"So, at first, I wasn't sold on this. I bought it mainly to act as voice control for my Lutron lights on our first floor and I already had Pico remotes throughout, so it didn't get used that much. Then, it kind of clicked with some simple things like setting timers and playing podcast. Then, it got more natural when I connected the Alexa app and the Logitech Harmony app with IFTTT. Next thing you know, my wife and my son are both using it as we're coming and going to turn the lights off and on, turning on the TV, turning off when it's time for dinner etc etc. Really excited for the upcoming Sonos integration... All in all, this was a very worthwhile purchase as it's become a really strong platform for home automation and it only looks like it's going to get better.I think it's safe to say that the Echo means different things to different people... if you're into HA, then don't hesitate!"
1,Have had other products similar for the kids but this is the best by far. Best Buy had a great price too so decided to try it. Love it.
0,I think the cord needs to be a bit longer. This would enable you to read while charging.
1,Bought for my 5 & 7 year olds. They love them. Easy to use. Highly recommend.
1,I wanted an e-reader that will read manga well and this did not disappoint!
1,This was a great buy for my son. He needed something that he could easily transport and that woudl allow him to access the internet and various forms of media. This was a perfect choice since he also has a amazon Prime account.
1,Got this for my Daughter-in-Law and she loves it. Does exactly what she needs it to do.
0,Not a bad basic tablet but is slow when loading apps
1,"My daughter absolutely loves her new tablet. And it does do everything I wanted it to do for her. The free year of Amazon Freetime is an awesome bonus!! The only problem I have with it is that whenever your wifi gets turned off and then back on, your apps on the kids profile have to load again almost as if they haven't been downloaded yet. This happens if the wifi strength gets weak also and it really frustrates my daughter who is 4 years old. I wish that could be fixed because other than that, the tablet is GREAT for my daughter and she has so much fun with it!! I'm sure other kids will love it also!!"
1,This Kindle has a decent screen and image quality. The feature I miss most is the lack of capability of this tablet to automatically shut down when you close the case - but understandable at the price point.
1,"This is an accessible tablet and easy to use, great for kinds and granma"
1,"This is my first electronic reading device. I was one of those people saying I like the paper book in my hands. However the convenience, especially when traveling, is an understatement."
1,It doesn't work good and it is very slow and that ability is not a good working tablet I would not recommend it
1,"I def enjoy the voice assistant from Amazon. I can control lights, TV, and audio. Plus Alexa keeps up with any questions I have. Plus she is a good sport even if you insult her."
1,Love it. Sound is decent. Not the best lows but with all the features it's not a big deal. I can do a lot of things with this little speaker. Will be buying more for other rooms.
1,Love the tap. The speaker is nice. Likenit has a charging cradle it can sit on. Easy charge.
1,Not much negative to say other than I don't like how you buy an Amazon card to put on the tablet and yet they still require a credit card.
1,"Great device to have also inexpensive, I brought 5 of these. Get one."
1,"Between my wife and I we have three apple I-pads. I purchased the fire tablet for myself and one for my daughter. It is an entertainment device. You can serf, email, watch movies on line and it makes an awesome remote for my Fire TV. It really pays off if you are an Amazon prime member. It has a version of the Amazon echo- but not quite as the echo or echo dot. I love the fact that you can add a micro sd card to greatly enhance the storage. Perhaps they can teach this process to apple. After using this I have to admit that I have purchased my last IPad."
1,Absolutely love this product. Best decision we've made for entertainment.
1,family member has one and has it connected to all things in the house and i loved it
1,Very easy to use and has a bunch of great features. The voice remote and app make it even better.
1,This product is well worth the price... don't waste money on a screen protector or case... when it gets beat up get a new for another $50.Great for kids who want to play games on theIr parents wireless telephone...nice to get my telephone back. Also slips nicely in the seat pocket of cars for the car rides.
1,It works great for all like to surf on the internet.
1,Does the job for a 50 dollar tablet. I used it to watch movies and music. Worked great for that. Get it!
1,There are tons of apps and everyone can watch what they want. with the micro SD card you never run out of space. in my opinion is better than the Apple tv. I have both.
1,The fire stick makes getting movies at home a breeze. Most movies can be seen in HD format from your living room.
1,Not only fun but very informative in all sorts of areas
1,I use it every day. 4k shows like the Grand Tour look impressive. Set up is easy.
1,If u r an amazon customer the fire is a great tablet to shop on
1,"Fast, solid, all the necessary features for an ebook. I like the side pressure page advance and the small size fits my small hands."
1,"good for android and very fast, good for gaming and streaming"
1,What can I say? The Amazon Fire is a great tablet . The price is fantastic . Good size . Does the job . Great deal at Best Buy
1,"I am still learning how to using it. I use it for Facebook, e-mails,play games on Facebook, eventually I want to be able to use the camera which I haven' t figured out yet. Once do I will be doing a lot of picture taking!"
1,"It worked really well for me as I am unschooled in ipads. I used it while traveling and it was easy to use and did the things I needed, i.e. maps, books downloaded, internet access, youtube, etc.. I don't play games, so cannot comment on that."
1,I bought one for my boyfriend and one for his son. It's fast and easy to use.
1,This is a smooth product. works very well; still have the iPad over it but for the price you can't beat it .
1,I got this to put kodi on and stream 4K stuff. Works great
1,My son received this as a gift and he enjoys it. It is used for playing games and watching YouTube videos. Great buy for cost.
1,"Alexa is a lot of fun! I use it every morning to get the news, and to listen to music."
0,Picture quality is not good. I don't like this product
1,"My sis will never be detached from her fire, she is truly hooked on it."
0,I didn't do any in depth research on this particular tablet. The price and speed were good for what I wanted it for. My only con is not being able to clear the home screen of apps or relocate them so I can see my personal home screen picture.
1,I bought this tablet for my kids to watch videos and use mostly educational games on it and they love it.
1,Got this for 40 bucks my daughter loves it .finally I get my phone back
1,I like set the font on large so I can read without my reading glasses. I can read at night without turning on the light.
1,It's an excellent product but will occasionally misunderstand what seem to be clear commands. Know what you want to say to it before you do so... it doesn't like pauses in speech. It seems to integrate well with compatible devices... and I love being able to use it to adjust my room temperature and lighting from bed.
1,Bought Alexa for my father in law for Christmas in which he loved!
1,Easy set up / good sound quality / loads of fun to play with
1,This kindle rocks! Tons of storage at an awesome price.
1,Easy to set up and operate. Convenient to operate over using my smart phone. Very quick response.
1,"My kids say this tablet is great for their needs. The camera is poor, but not a big deal since they had no intention of using the tablet as a camera."
1,"Quick, good color, holds a charge, somewhat light weight, can slip out of your hands easy."
1,"Easy to set up. LOTS of free tv with this. If you're an occasional TV watcher and pay for cable or Sat service, you just be able to ditch them and put the $ towards something else."
1,I have the stick also much better than the stick one...
1,Like that downloading books is fast. I am still learning features and have not explored other positives featured.
0,"The system is a little slow and then if you get the one with the offers, they slow down your reading a bit. But, you can't beat the price. This is not a full tablet. It' an E-Reader with a lot of enhanced functions."
1,Upgraded from first generation kindle. Works better than expected
1,The Echo is easy to use and lots of fun. I even bought one for my parents. They love it too.
1,Friend recommended this product. Mainly use for music but controls my tv and fios.
1,Fire TV is a better option than the stick if you are either needing a wired Ethernet connection ( that's the fastest) or installing third party software like Kodi. The extra memory makes the menus much faster than the stick. It's an awesome product.
1,Purchased for my granddaughters. They both loved it. I also purchased light starter kit so they can turn their light on in their bedroom using Alexa.
