label,sentence
1,my daughter is girly so the fact that its pink is perfect! we take it everywhere with no fears of her breaking it when it drops and she stays entertained .
1,Voice recognition is nearly perfect! Quality and performance of the Echo is impeccable. WiFi connection and Alexa's connection to our Smart Devices is also great (much better than I had ever anticipated). Music is played all through Alexa which is convienent to the next level with great sound quality. We also have two Dots and a Tap; all highly recommended.
1,"Was attracted by the low price and bought this item spontaneously when strolling at a BestBuy store - perfect ereader / tablet, although an e-ink screen type is more pleasant for your eyes. Nevertheless for short readings it is OK."
1,This product is great and would buy for all my rooms in my home.
1,I am enjoying my echo and keep trying to find new uses for it. Having fun playing with all the features.
1,"It has some cool uses when it comes to books, music and home controls. However it needs better capability for voice control and command."
1,"I had an older Kindle and enjoyed it for many years. After I accidentally left it out in the rain, I was worried that I would not enjoy the newer versions as much as I had the old version. I was wrong. I absolutely love it! I enjoy reading outdoors and it's great to be able to read into the night - the fact that it is backlit is great!"
1,Bought for my son as a bridge between phone and computer. Fits in perfect
1,"great price, great screen and resolution, easy to use and good performance for less than $50."
1,"I was looking for a tablet for my 5 year old. This tablet was definitely worth the price and it's not a ""kiddie"" tablet, as she calls them."
1,the tablet is very helpful when using the internet
1,Best that is out there at this time.would like if you were able to connect to Bose speaker with Bluetooth.
1,"Very easy to set up with an Amazon prime account. Haven't had to pay anything, great for small kids. Like the protective cover that goes on this device"
1,"this is a great tablet for the price. my kid loves it ,does alot reading on it."
1,"Good starter product for someone. If you use this a lot, the 8G is not big enough."
1,"Bought as iPad alternative for children 8 and 6 for reading and game play. Kids had iPad minis that both had charging port failures requiring costly repair/replacement. Easy to use, light weight and portable without the worry of significant replacement cost associated with iPad."
1,Black Friday buy for the family. Good entertainment for the kiddos
1,if you use it for certain things it's great. Can find most everything on it. Only a few things that can't be downloaded or found in the appstore
1,Its very user friendly for someone not good with computer at all.
1,"Can't beat the price and features on this tablet. All the features are competitive even with Amazon's proprietary operating system and appstore. Most common Google play apps are available, but if they're not, chances are there is something analogous. Navigation can be a little cumbersome as it isn't as customizable as some might like, but bottom line is, it's a pretty full feature tablet for fifty bucks."
1,Great tablet! Nice interface an button location. Will but again
1,great tab in low price and worth to spend. It has everything what i am looking for.
1,The Amazon Fire TV is an awesome system. We love it and use it every day!
1,Feels durable and battery lasts a long time! The screen is easy to read.
0,The screen breaks way to easy it drop one time broke
1,I bought this for my niece .It is user friendly and easy to carry. The features allow her to explore and use her imagination and of course the price was right.
1,"If you love the idea of having all your books in the same place, at all times. you should get an Amazon Fire. I purchased this tablet for my Fiancé because he reads tons of books. Now he doesn't have to remember where his books are, because he can now have them at all times on one device!"
1,"Good tablet, satisfied. One point annoying...silk browser makes Yahoo email a list and have to tap HTML to read each one...Awkward."
1,No problems so far.
1,My only frustration is that you can't use a flash drive to view video or photos without purchasing a app that may or may not work. Other than that the product is awesome!
1,"In the past I have avoided tablets at such a low price point, and while I was skeptical of this one as well it has been a great purchase. I use it for tasks I would normally do on my phone such as web browsing, streaming videos, reading, and Android games. It performs all of these tasks admirably. Battery is great as well. I can get up to 7-8 hours depending on the task at hand. It is small enough to always have with me (typing this review on it now), yet large enough to give that real tablet feel as opposed to my phone. I have already purchased another for a friend. At this price you cannot go wrong!"
1,"Voice recognition works great. Wish Amazon had more sophisticated features available through this device. However, there's lots of innovation going on here. You won't be disappointed. The speaker is pretty good for something this size."
0,"An OK product. Bought on Black Friday for $35, you get what you pay for. Runs slow at times, good for simple tasks."
1,My only problem with this tablet is if you don't have internet you lose the pictures of the games you have installed and you have to guess to open them.
1,We did not know it would cost so much to add the necessary extras to make this work the way we want.
1,5 star product would recommend it to anyone who is looking to get rid of cable
1,Got this to read on the train. Too Man ads. iPad only from now on.
1,"I bought one from BestBuy instead of buying one that is jail-broke. That is a moral choice for me. That being said, I can add the apps I want. The hardest part so far is getting used to not having a DVR and not being able to fast fwd through commercials...but I'm saving over $100/ month over cable, including the $40/month of apps that I'm currently buying."
1,"The 8 inch Amazon Fire 6th edition is by the far the best tablet in the Amazon market. The 7-inch is a nice size, but the 8-inch has better screen resolution and longer battery life. If you are an Amazon Prime member, this is a must have tablet. Also, the Amazon magnetic case does a great job in protection and sleek-ness."
1,I bought this tablet for my grandson as a birthday present. You can set time a child use it and what your child can view on the Internet
1,Very fast and super easy to use I'm very pleased with this purchase!!
1,Plan to buy a second a second Amazon Kindle for a hi e year old.
1,Use for surfing and general use. Had for 2 mths works and operates great . Screen is clear
1,The setup and use of the Echo were quick and easy. My wife and son are having a lot of fun using it!
1,"Alexa is very responsive to questions, requests, and plays music. Also works as an alarm clock. And plays games."
1,We bought this for my Mother in law who isn't very tech savvy. She has no problems using
1,"Now that you don't have to actually tap it to get the full function out of it, its great. Have the original Echo, and the Dot also. Wish I had only bought two of these, the charge is great and we take it wherever we want to go."
1,"Purchased for my wife, she loves it and was amazed at how easy it was to use after setup. Does everything as advertised and more."
1,I had brought this for my daughter and father.. They love it!!!
1,"Awesome speaker, love that I can talk to it and it responds well"
1,We love this tablet for our 2 year old. She can operate it on her own and it has a great variety of educational and learning games for her. We love that it has skype capabilities but the volume for skype is very quiet. Overall great tablet for a first tablet for kids!!
0,"The Amazon Echo Tap is a nice & interesting device...but it did not fit my needs. I also have the Amazon Echo and absolutely love it. So what's the difference? A. You have to walk up the the Tap to touch it - this is not as convenient and not as fun as the talking to the Echo from across the room. B. The audio quality not very good - more like a small bluetooth speaker. C. The Tap is fine around the house when it's connected to the home wi-fi, but when you are out of the house it must connect to your cell phone or other wi-fi?? That is not going to work very well."
1,"My Fire is easy to use, lightweight, and small enough to carry in my purse."
1,"Wow, so impressed with this new kindle. Its replacing my 3rd generation kindle and its so much easier on my eyes. Also love the size, weight of the unit. Very pleased with this purchase."
1,Until now it look as a nice product.Just a bit expensive.
1,Cheap tablet that runs great and plays hearthstone silky smooth
1,"Although we haven't utilized any of the smart features (we will eventually), do enjoy asking questions and listening to music. Entertaining for the family"
1,Got for a 4 year old solely for games has enough memory for kid apps
1,Without a doubt the best bang for your buck amazon tablets are in the runnings for great tablets come in various sizes and definitely will give you apps to fill your every needs amazon hit a home run with price and value highly recomend!!!!!!!!! great for gifts. Dont forget black friday and Christmas will be here soon get your points rolling treat yourself to a tablet best buy will be more than willing to help !!!!!!!!!!
1,I AM GLAD I GOT ONE FOR CHRISTMAS E A SECOND ONE FOR NEW YEARS!!
1,"this does everything and more the older, more expensive Kindles. I'm not sure I need my ipad or laptop any more."
1,We love this product and enjoy streaming movies and such.
0,Should of did a little more research. Do not like the ads on the start screen.
0,I absolutely love how u. An switch from dif accounts
1,"This incredible ""gadget"" does so many things it's hard to quantify. Just ask for weather, news, music, traffic...you name it. Plus, lots of fun interacting. Will put a smile on your face!"
1,The color is what got me and the features was on point. The screen shows a lot of different displays. To share for now until the next one.
1,"Compact and very versatile, really very useful to keep things up to date"
1,We bought this to replace my children's aging Ipads and they're very happy.
1,I was surprised how much I like my new tablet. It is better than my previous tablet.
1,"Love the Echo, only wish the sound quality was a little better for music. As the contact point for your smart devices - 5 stars. As a speaker for music, 3 stars. Good, but not as good as the UE Boom."
1,"I bought this as a retirement gift for a friend. I love the size and weight of this kindle, as well as the ""paperwhite"" lighting."
1,"The Echo is quick to setup, easy to move around the house and outside to listen to music. I love my new friend Alexa and all the features that come with this product."
1,"I purchased this as a gift for my granddaughter. She is 6 yrs old and loves it. it's easy to use and she can scroll between programs without problem,"
1,so i got this device to start setting up home automation. the first thing is that my kids love it. my wife gets to sing all her pandora songs. it also works great and sounds good.
1,Went from nook to Kindle . Love it. Awesome item. Love it
1,"Works great, excellent voice recognition, tells great jokes too."
1,I love my fire TV. I use it mainly for watching movies and TV shows. We also use it for Pandora listening to music. You can also side load applications that aren't available directly through the App Store. I cut the cable cord and haven't looked back!
1,Like it use it everyday. I have 3 grandchildren that live with me and they like playing on it too.
1,"I purchased both this and paperwhite, but it turns out I like it better than paperwhite even it cost me 20 bucks more."
1,The Amazon Tap has great sound and plays most of my requests. Easy to use and easy to set up.
1,"I would recommend this tablet to everyone that wants a tablet. It is real easy to play games, Facebook and google."
1,"The Amazon Fire TV is a great choice. Voice operated system via remote with capabilities to download specific apps delegated to Fire, along with all the Android apps that are available on Google Play easily sideloaded. Sideloading is simple with the Apps 2 Fire app your phone sends your applications directly to the Fire TV wirelessly. As detailed this is an all around excellent Movie/TV/Music/Game System at the very least."
1,small and powerful... great adult toy for a reader
0,"It is a great idea needs some improvement,lots of questions asked,its reply is I don't or can't answer that."
1,Seems ok but not what i really needed. I'm not much of a reader
1,"I was pretty hesitant at first when looking to purchase a Kindle. There is just something about having a physical book in your hands while reading and seeing the progress in how far you've gotten into the book. Being a person who is always reading on the go, at work, and in the dark at home when others are sleeping, the Kindle has been awesome."
1,I got this to give voice activation to a Phillips Hue
1,"I was in need of a new small speaker for music in the kitchen. The Echo has been a surprisingly awesome addition to my home. You know that best friend in college you listened to music with who had the most extensive selection of bootleg cassette tapes you had ever seen? With my prime account through Amazon, I have spent countless hours playing music long forgotten. ""Amazon, play {insert artist here}..."" and I am reconnected to old music and exposed to new. I love asking Amazon about the weather while making my coffee. The sound quality is fantastic. There is so much that the Echo can do that I have yet to explore. I started using the grocery list this morning and feel like there is more and more to get out of my Echo. I will be buying an Echo for my folks soon- and my teenagers love it. 5 stars!"
1,Love the new light feature added. since 1st generation
1,"1st tablet,easy to use and set up.plenty of apps preloaded to start."
1,I cut the cable and my bill with ooma for phone is 84$ a month for triple play
1,Great for reading and relaxing on the eyes with no glare. Will not buy any paper back books anymore
1,Great device.=============================================
1,I purchased this as a gift for a family member. She recently used this on a week long vacation and enjoyed the long batter life during the plane trip. The reader was also easy to read in the sun while at the beach.
1,This is a tablet that's moderate priced with good results. Recommended highly for beginners or pre teens.
1,Great gift idea for kids. I would recommend the item.
1,"Useful for adults, educational and entertaining for children. Fun to explore all the things the Echo can do, from ""play easy jazz,"" to answering ""why isn't Pluto a planet?"" or ""take a note."" Something for everyone in the house."
1,"I purchased two Fires that were on sale. The quality, speed and display can't be beat for less than $50 by any other company. And having the ability to expand it's capacity with a Micro usb card is definitley a plus."
0,"Although I had a Roku three that did most of what I needed, Playstation Vue isn't available but it is available on the Fire TV. If you have a prime membership, this is probably for you. If you are one of the people that don't like me, this is nothing but a way for amazon to get you to buy more stuff from them. You can't set the menu's to only show the content that you own and the apps that you have downloaded can't be put first on the list."
1,I bought this Kindle for my grandson and my son wanted one as well. They really enjoy using their Kindle's for all types of entertainment and downloading apps to play games. Keeps them entertained for hours. It was a great buy!
1,"I love my Kindle & bought this for my mother for Christmas, she is very hard to get for but I know she will like it for the simple reason she can enlarge the letters just so she can see without having to put her glasses on. That in it self will mean everything to her. Now, she should be able to read her magazines or books or look something up online without any issues. Love Kindles!!"
1,"The kindle was a graduation gift for our son who was going to travel with friends for a month. He usually fills his backpack with a ton of books, which he is reluctant to leave behind once read. This really lightened his load and he loved being able to read in all light conditions"
1,Exactly what I was looking for! Has most of the apps available that I wanted :) Very easy to use and set up.
1,Man. I was blown away with this. The voice recognition in fantastic. Answers almost all questions. Very helpful.
1,"I know there are other options out there, including the Fire Stick but this box is great. Doesn't lag at all, unlike my Apple TV (last generation though). I wanted to have a product based on Android for the goodies available and so far I'm liking it a lot, and it's 4K :)"
1,Good product works amazing . Works awesome from home .
1,"Finally received the Kindle Lighted Leather Cover for the newest version Kindle. It is VERY lightweight and I had to double and triple check the description considering it states this is a leather cover. The front cover is very thin with a medium-weight cardboard feel to it. The leather on the front cover is extremely thin and you can immediately tell the surface will be easily scratched and marred with normal everyday use. The inside of the front cover has a thin microfiber material to protect the screen. The back cover is hollowed out plastic to form-fit your Kindle and snaps in with relative ease.Using the enclosed graphic instruction card, I removed the Kindle as shown, having to use just enough pressure to make me a bit concerned for someone who would place and remove their Kindle in this cover frequently. However, I plan on using this cover as a full-time solution for both protection and as a light source.I went ahead and pulled up a book and switched the light on, heading to a closet to see how this looked in complete darkness. The light pulls out of the back cover and is nice and stiff and has a locked full-out position. The spread of the light is greater on top obviously but it does reach the entire screen on the Kindle. There was no glare or reflection and I was able to easily read the page without any noticeable straining.If I were to choose between this design and the Kindle Keyboard lighted cover, which I have used since its release, I would choose this newer cover.Read more"
1,"I bought this for my wife and she loved it! We bought this specifically because it has no glare in the sun, tons of books through Amazon!"
1,Amazon - Echo - Black has come a long way from its roots as an online bookseller. Looking to branch into the Internet of Things the company released the Echo -- an internet-connected speaker that acts as a personal assistant.
1,We are really enjoying this product so glad we purchased it
1,"Really easy to use, nice size, works great, affordable price, extra card slot for storage, bright screen, good speakers, easy to download apps,"
1,"I have an iPad that I read books on. Unfortunately it's horrible to read on the beach, park or anywhere outdoors in sunlight. The kindle paperwhite is perfect for that."
1,"I use it mostly for fun games, although I listen to books on it too."
1,I'm so glad I made this purchase. My Kindle is exactly what ive been looking for in an e-reader. Plus it's the perfect fit for my purse so I'm never without my favorite book.
0,Didn't like the return policy on this item. I couldn't purchase insurance on it in the store.
1,"Nice tablet, great price for the product makes a good gift for someone."
1,This is a smart buy! Wonderful for reading and watching movies. Perfect if you have Amazon Prime!
1,I was looking for an affordable tablet for my kid. This was a great buy.
1,edge could be wider to make it easier to hold. other then that a very good product.
1,This works great. It is a great way to get rid of cable.
1,I love this tablet so much that I bought 7 of then for my family so they can have there
1,Great product and I'm in the process of cutting my cable tv.
1,"I got this to go along with the Vizio P65-C1 I bought. The Vizio is a great display, but with no internal tuner. It must be connected to cable or a streaming/casting source for programing, The Fire TV makes it easy to connect to Netflix and Hulu, among many other program sources. But, it's especially great if you're a Prime member, giving you access to Prime Video, both free and purchased. The only think I'd change is if it could receive HDR programs/movies. Amazon Video does have HDR programming available for a growing amount of its content, but this version of Fire TV does not. If you don't have a UHD TV, Fire TV is about perfect."
1,Bought this for my godmother. She loves it to pieces.
1,Got this item to watch movies.... has Netflix and most other places to watch movies and tv shows
1,I have this tablet and liked it so much I purchased another as a gift. It was easy to set up and use. She loved it.
1,"I've had Amazon Kindles since v1. Each new release surpasses the one before it, as you would expect, but does so in ways that always improve the user experience. I love the feel of this one - great size, great weight, and I love the backlit screen."
1,"This is a great buy for what you get. We always buy the low price great quality tablet, Amazon fire, and then get a micro memory card and upgrade the memory so they can download tons of games and videos. I highly recommend this tablet"
1,purchased this as a christmas gift for our son in law. he loved it and works well. great sound and loves the portability of the unit.
1,My six year old turned this tablet on immediately on Christmas Day. He knew how to operate it easily.
1,"Great design, decent remote, 4k support, tons of app support, ethernet support, I love it!"
1,"Great tablet, easy to use. I used to carry a laptop when traveling, now this does everything I need."
1,"Purchased this as a child's tablet and I couldn't be happier! I was buying it thinking that it would be cut-rate but ok for a small child to play with on long car rides and on rainy days. Despite the low cost and unimpressive stats I have been very surprised by the quality. The screen is perfectly adequate for games and kids shows, the parental controls/child profile settings are excellent and the stereo speakers CRUSH the built in speakers on my iPad Air 2. The only drawbacks I have found so far are power related. The battery seems to drain fairly quickly under what I would consider normal use and the included charger (typical usb type) takes a very very long time to fully charge the tablet. I suspect this is the charger's limitation rather than the tablet's and it may charge better with a different power supply.I wish that I had purchased two of these tablets at the price they were for sale and I would have kept the second for my own use when on the road."
1,Bought for my wife as a replacement for a Fire purchased a few years ago. She likes this better
1,"got this for mom since she has bad wifi , wired is the way"
1,"The 8 inch Fire is s great reader, 5 star. The only down side are limited add on applications."
1,"Great little tablet, fast, does a lot but does not do it all. Missing Google Play Store and screen is only ok. Price cannot be beaten"
1,"This tablet gets the job done! It is a 50 dollar tablet, so know it is limited in what it can do. It does what I purchased it to do. Basically read email, watch videos and to do social media. You shouldn't compare it to a higher end tablet. NOT the same! You'll have no complaints if you know going into purchasing, you get what the price reflects!"
1,This works a lot faster than a fire stick love the product
1,"The Echo is absolutely amazing, I have it controlling so many things in my house! And all tied to my iPhone"
1,Great addition to the family room. Movies on demand and very smooth streaming!
1,"I have one and my mother liked mine so I got her one she loves being able to check her email, go on the web, and play games."
1,Can't say enough good about it. My 10 year old loves it.
0,This tablet is great for minimal use for a child. It is slow so I wouldn't recommend it for an adult.
1,"Very easy to use. Kids love it! Only downsides are lack of certain apps, and the speakers are weak. All in all, a great tablet for under $100"
1,It is a nice convenient tablet for carrying around.
1,I used this charger right away and my Kindle is up and running. I like the compact size.
1,"I love my fire stick movies , music, even movies that just came out are all free wow this is the best Valentines Gift ever and for all ages to enjoy so get yours today"
1,i just love every thing about it. Its awesome to read
1,"Good this is an excellent tablet, I will recommend it"
1,"For the low price it is very speedy and has sufficient storage space.While it doesn't have Google play, the Amazon app store has most of the same apps or a workable alternatve."
1,upgraded from prior models and like all new features
1,Very light to carry and easy to read in all light situations. The battery life makes it great for when you are on the road.
1,"I like this Kindle paperwork, it works good and relative cheap."
1,"After being really hesitant on switching from hard copy books to a kindle I decided to go for it. Ever since I've used it I have loved it simplicity and how adapting it can be to light. Still love paper copied books, but kindle versions are much simpler."
1,"I seem to enjoy this in most catagories. Wasn't sure about the tall and narrow screen layout at first with reading books, but when placed side by side with old ereader, no strain to learn new layout. Only thing not happy about is the lack of under $10 cases. Not wanting to spend $25 and up for a $49 unit. I'm sure that will change. This is a real good product in a usually subpar price point. I think this will be a game changer."
1,"I already have a Kindle Paperwhite, which I don't leave home without. I now have my husband hooked on the Fire 7"". I have used it a little, but it it primarily his. He really likes it. Easy to use. Nice large display."
0,"not good, hate it , never buy it again, sucks. done"
1,"My family loves our Amazon Echo and Alexa. She is used mostly for playing just about any song available, as well as weather reports, creating shopping and ToDo lists, and learning bits of trivia too."
1,Very nice tablet for low price. The shell feels a little on the cheap side but added a cover (Fintie) & feels much more sturdy. Great for reading or watching netflix or amazon video.
1,"Great quality, great price and best of all has good sound."
1,"I bought this tablet as a gift for my mother-in-law, who is not very tech-savvy. She already owns a laptop, but was interested in getting a tablet to use while watching TV, rather than a whole laptop. She also travels around quite a bit, so having something light she could take with her was a big plus. I've owned a couple Amazon tablets before, so I had an idea of how they worked, and I wanted something at a low price point, so I decided on this. So far, she loves it! A couple of important points:-The low price point comes at the cost of hardware. After using my Fire HDX, this tablet felt just a little slow, but not excessively so. It performed better in basic tasks (loading apps, web browsing, etc) than I expected based on my experiences with other tablets at similar price points.-As an Amazon tablet, this runs a modified version of Android, but does NOT have baked-in access to Google services (including the Google Play Store). You will be restricted to Amazon-approved apps, unless you sideload apps on your own, or are able to get access to Google services yourself. Popular apps like Netflix, Skype, and Facebook are all present, but the selection pales in comparison to native Android."
1,I bought the tablet for my one year old son so we can use it in the car. It just a great buy. I recommend it to anyone that has young kids.
1,"So my 18 month old maybe the future computer wizard because she everything about my tablet. However my biggest concern is not so much that she knows how to unlock my Ipad, but throwing it down the stairs like one of her toys. Which makes the Kindle Fire tablet for kids the best invention since the Tivo. All the pre loaded apps, videos, books, etc is nothing short of amazing. The case is also very cool, hardwood floor and stair case proof. For under $100 bucks this is perfect for tech savvy kids like mine."
1,"I purchased 3 of these on the BLACK FRIDAY sale ($34.99 each) and received them in 2 days! Had to wait until Christmas to have them opened by my kids to see their potential. Great tablet and features (especially kid mode) but have only one complaint so far.....one of the tablets had a BAD DIGITIZER right from the start and had a horrible time trying to use the tablet. Hence only giving this item a 4 star rating as this issue should NEVER happen right out of the package. However Bestbuy is doing everything to make sure I'm a happy customer by ""price matching"" when the item is available (completely sold out everywhere). Other than that issue this tablet is user friendly, fast processing/web browsing, decent battery life and great WiFi connection (doesn't drop signal like other tablets). Would recommend!"
1,Great tablet I love it and does what I wanted to do and that's it
1,"Could not be happier with this purchase. The voice activated command button on the remote works fantastic. If you do not have a smart TV, highly recommend this device. It buffers for maybe 5 seconds to start a show and then displays perfectly."
1,"Like it its very easy to understand,clear to read,easy to access to the websites."
1,Product is great. Highly recommended and extremely easy to all around the house/office.
1,Very nice Kindle with a great Battery life. My old kindle was not able to upgrade so I got the new Kindle and very pleased with the product. Arrived as promised from BESTBUY.COM.
1,I haven't had one in years and happy for the newer version.
1,Kindle is easy to read. Really really like this kindle.
1,"purchased this for grandson, great price easy out of the box. awesome price had some leftover for a case an essential part for a 7 year old :)"
1,Good tablet for twin boys four yrs old. Don't have to worry about them dropping it too much. Easy set up.Would recommend.
1,Pretty decent tablet. Good for mindless games and Netflix. You get what you pay for.
0,This tablet is okay however the screen is too small and the WiFi does not work well. The WiFi turns off and I have to manually reset it over and over. The camera is nice however the resolution is not sharp enough for my needs. Does not make sense why there is not a version without cameras with a bigger screen size.
1,Got this for my pre teen who took to it like a duck to water. It is great size and easy to pack
1,I started with a basic kindle four years ago After two years I purchased the kindle Fire HDX. I have been very satisfied with it. Now I also have the new kindle fire. So when one is charging I can use the other device
1,"What can I say, it saves you money. It's a no brainer. Destroys the any other media streamer on the planet. Put your dollars into this device if you want quality."
1,My grandsons are very entertained with the tablets.
1,Purchased these for Christmas gifts. Assuming they were satisfactory because I didn't hear of need for returning. Purchased as angel tree gifts for preteens.
1,"She's always there to answer a question, and the integration with other home automation systems is great. We just tell the house what to do and she does it :)"
1,Bought it for a 2 year old and she loves it. The only thing she uses it for is YouTube videos
1,"I purchased this for my teenage daughter. She is constantly reading, but was using her cell phone.So glad I got this for her. What a difference! Free shipping and super fast delivery."
1,4k capable .....memory expandable...faster than firestick....perfect...
1,Of you're looking for a tablet with all the bells and whistles this may not be for you. If your looking for a great reader with easy access to all Amazon has to offer at an affordable price this may be what you're looking for.
1,This Kindle Paperwhite makes it so easy to read ebooks in several different file formats. I use it every day and am very satisfied with this purchase.
1,"Bought this for my wife on her Birthday, she loves it."
0,Great for a first tablet. Needed something larger than my phone and it comes in handy when the grandkids visit.
1,Love it. Works great. Need good wifi signal. Easy to set up.
1,"I bought this for my 9 year old and it is perfect for reading books and playing games. My only disappointment is with kindle because if I put him as I child under my account he has access to my books, which I do not want to happen. I had to create an account just for him."
1,Was holding out til the price drop. Got it for $33 on Friday after thanksgiving. Love the tablet great for my little girl.
0,It's an ok tablet because you need to have an Amazon account in order to download free apps
1,"Absolutely love Alexa! Great sound quality and very easy to use. Love being able to just ask her questions and she can quickly answer. Also, fun to play games"
1,BOUGHT FOR MY KIDS!!! THEY LOVE IT!! WORKS WELL!!!
1,"Love, love love it! Great for turning your tv into a smart tv!"
1,Thus was purchased as a gift for a friend. Don't know how well it works.n
1,This is great if you need a bigger screen than your phone when you're commuting to and from work on the train or wherever you go
1,Salesperson did a good job recommending this item after we explained what we would use it for.
0,Enjoying it not so easy to setup but once you get it all is good
1,Very happy with the firestick. Does everything that I expected.
1,Good screen resolution. Keep wifi off and adjust brightness for best battery life.
1,"I was hesitant at first to purchase the echo bec of my experience with the Apple Siri. But I asked around from people who has it and I got good reviews. Alexa is always there to answer me, quick response and could understand even people with accent.Great product specially at the price I got.."
1,Purchased for kids. It is easy for them to use it. They love the apps. Great parental controls.
1,"Smart Amazon Echo I am enjoying having theses Amazon Echo, my life much more easy then before. Excellent Amazon Echo....!"
1,"Never thought I would enjoy reading again because reading a boundbook made my eyes to tired to finish one. With the Voyage, I don't get that feeling."
1,"Great speakers and helpful turning lights off and on when I can't get up to do so. Also, I like that I can tell Alexa to play old time radio and Spotify."
1,I am very happy with this purchase. The price and quality of the product is very good.
1,It works wonders it gets the job done for a cheap one it's really not bad at all for the price
0,Good tablet to purchase for a first time tablet user.
1,Set up was fast and easy so many uses for this product. I am very happy with this purchase.
1,"This tablet is great! Unfortunately got a defective one at first, but Best Buy was happy to exchange it for us and had no problem doing it! I'm sure it was only defective due to the hundreds of people who were there on black friday shopping! Works great! Very satisfied!"
1,"I bought this speaker after looking at other speakers from Bose and Beats. I purchased this one because it had great sound, but also because it was cheaper than competitors and had many additional capabilities via Alexa voice control. I love the ability to walk around the house and use streaming services via voice. It's great than I can carry just the speaker and not have to rely upon a phone app to change songs, playlists, volume, etc. The Alexa voice recognition works very well--it seems to be more accurate than Siri. I frequently ask Alexa what song is playing. I also ask Alexa to search for certain songs that I want to hear. If not in my library, it will play from Prime Music, similar to the way Apple Music functions. Additional voice features I use are news reports, weather forecasts, and control of WeMo switches in my home. Overall a great buy."
1,The Amazon Echo is nothing short of amazing. A must have for anyone that listens to a lot of music and wants the ease of selecting songs!
1,This is an incredible product. I would much rather read on this than my iPad!
1,Bought as gifts for my parents. Good tablet for introducing them to smart devices.
1,This fit my price range perfectly so that is why I bought it. Works as expected.
1,Easy to use with all the functionality she needs. Perfect size for her little hands
1,"My son absolutely loved the 7"" tablet. Wasn't too big or small. Perfect!"
1,Bought for my mom as a gift. She's not tech savvy but it's easy for her to get used to. Definitely a good tablet for beginners.
