sentence,label
"Arriving at this hotel we had an open mind, this surely changed within the next hour of our stay. We checked in at roughly 10 PM, this process took a drooling 15 minutes at least. The two staff members had a hard time finding my reservation that was booked 3 days before through Hotels.com. We finally received our key, drove... More",0
everything was fine until my check out. i had the comeback at home with out money for a error on the front desk staff ..they block my credit card .after many charges.. and i had the pay on cash my last cash to return at home for they mistake and they didn't even apologize..front desk supervisor was totally rude..tours me... More,1
"The room was spacious. The bed, however was hard and uncomfortable as well as the air conditioner being very noisy. The breakfast was almost nonexistant. It was nice to have a service that took you back and forth to the airport.",1
Good: We loved our stay at this hotel. All the staff specially the people in the front desk were extremely nice. Our room was very clean. Bed was really comfortable. The pool area was very relaxing. We had the hotel breakfast twice and both days it was fresh and tasty. We were also able to see magic kingdoms fire work show from the outside of our room because it was facing the park.,1
We visited with family and the hotel was extremely accomodating,1
Rooms were very clean. Staff was very helpful. Hotel in walking distance to restaurants in little Italy. Suggest using parking lot behind hotel. Parking is about 10 compared to hotel valet at 35,1
"Phantastic location in Charleston Historic District. The hotel comes along with ""Sothern Comfort"" and a historic 18th Century flair mixed with modern amenities. Shoping and dining locations are a few yards around the corner in King Street and Market Street. Charlestons historic houses start right across the street going south on Meeting Street. Definitely a great destination to stay at for a Charleston visit!!!",1
"We had a terrific view of the ocean and beach. The room was big, the beds and pillows was comfortable. The only problem was the fan in the shower/toilet room was extremely noisy, the toilet was too close to the toilet paper dispenser and there wasn't enough counter space for our toiletry items. We had to leave most things in our toiletry bags and use the items from them. Otherwise, the room was great and it was nice to hear the roar of the ocean every night. All staff was very friendly however we were told that there would be a concierge who would sell us tickets for the whale cruise but we never saw a concierge for the 2 days that we were there. We went directly to the cruise ticket office instead. We will probably stay there again if we go back to Virginia Beach.",1
"I coordinate the logistics concerning work space, food and sleeping rooms for a NYC based law firm. These teams usually average around 25 people. I had the pleasure of working with Kristin Munafo in sales and later with Rita Fowler the conference services manager. Both ladies could not have been more professional and accommodating. Matt Konrad the A/V manager made... More",1
"If you love luxury, impeccably clean rooms, stunning art, and eclectic eateries, than this place is for you. The first time I went to Aria was related to an unfortunately loud guest staying next door to me at another MGM hotel, and I can tell you that the move was the best decision I ever made, because I got to... More",1
"Friendly staff, nice clean room, good hot breakfast",1
Loved it,1
"Bad: Very noisy at night (24h party directly below the rooms in the other building, traffic). We didn't stay in the main building, we weren't informed before. So please check before, otherwise there's not much sleep possible. Good: Next to Ocean Drive, so the beach is over the street. Room was huge and clean. Valet parking was very fast (39/d), staff was friendly. Also the roomservice was fast and delicious.",1
"Bad: The elevator was tricky to use as you had to insert your room key which didn't always work. The front desk never mentioned it either so I had to figure it out on my own. Good: The location was great. The room was basic but still nice and clean. The pool was low key, perfect for relaxing.",1
The room was really big and clean. The staff was great. The hotel offers free breakfast that was really good ( not the usual crappy free breakfast) The only thing I didn't like about the room was that the air conditioner was regulated a motion sensor. We happened to be staying here on one of the hottest days of the year. The unit only stays on if the motion censor registers a person being in the room. Upon arriving the room was hot. It took about 20 mins for it to cool off. Also the AC cut off during the night when we fell asleep (No movement). I woke up in a pool of sweat and had to get up a walk around periodically to keep the AC going. That really sucked..,1
"I was on a long stay for work in the area and the staff is great.. treated us like family, rooms were clean, has a place to do laundry and plenty of near by restaurants. They do offer breakfast and do have open wifi but the wifi is much to be desired as it does need to be faster to... More",1
My wife and I spent three days at the Cub while we hiked in the park. It is off the beaten path and away from the crazy traffic and prices of Gatlinburg. It's like staying at Moms house. Older charming style with a beautiful view of the park to the south. We chose the King suites overlooking the mountain stream.... More,1
"Stayed for Baseball Spring Training @ 140 CAD., the free WIFI is a total Joke, no reception at all in the room and very limited in lobby and kept logging off, we have 4 devices so I know it was not the device. I asked if I can pay for wifi to get better reception, was told that's all they offer.The pool has problems as it's leaking all over the place outside, twice there and no towels, when asked for towel, they only brought 2 towels. If you don't get the room service by 10 am, they won't come back.Room was clean but little small for 4 people.",1
"Well maintained facilities, courteous staff, as you expect in the Hilton chain. close proximity to BWI airport great weekend rate, at least that weekend.",1
Went down for breakfast and there was none left. What they did have was terrible. Comforter on bed was dirty.,0
"Surprised by the quality of this hotel-very clean well furnished rooms , professional and friendly staff-no complaints. It was very quiet and convenient. Very central location from which to visit Mt. Dora and other destinations.",1
"At the spur of the moment we decided to spend a weekend in Gloucester. There was not many choices but we have stayed at Hampton Inns before and knew of the great quality. The staff was very friendly, the room was clean and the bed...MoreThank you for your recent review of the Hampton Inn in Gloucester. We are pleased that you selected our hotel on the spur of the minute and that your stay was pleasant. Please come again soon!",1
"I would give it an excellent rating only the villas are slightly dated and worn (but very clean.) But, aside from that, it's perfect. Fireplaces, views, full kitchen, walk to the creek, walk to uptown, clean and beautiful spa area with great attention to details. The staff is helpful and polite.",1
"We enjoyed a great stay at La Quinta and would stay here again for the value and proximity to the fwy! Overall, a great value for the price!! Good sized guestroom and bathroom. It was clean and quiet. And we enjoyed the variety of breakfast item's that were served buffet style!!",1
Bad: Advertising there is a casino but their isn't this should be updated so that customers are aware prior to booking. Also our room had an old moldy non working refrigerator. Good: Staff was nice,0
"Bad: Spa (No pool and No available time). Breakfast. Good: Breakfast wasn't ready. No coffee, no plates, nothing in the hot thing. Really a disapointment.",0
"Clean... Comfortable. Serve meals and wine or beer for dinner Monday thru thurs. buffet breakfast. Staff is friendly. Laundry on property and basic no frills gym. Treadmill, elliptical and a set of free weights. I stay frequently for business.",1
"This all suite hotel is just perfect. The staff is very friendly, helpful and attentive. The room was fantastic. 750 square feet of pure luxury with a view of downtown la and more. The furnishings were stylish, mid-century/modern mix. The bathroom was like having our own private spa in our room. All white tile with a soaking tub for two.... More",1
Three fire alarms over 2 nights was unusual for this hotel. Try the mocha machine in the breakfast area.,1
Very very very disappointed in the happy hour. Lines were extremely long 10 to 12 people at a time. Very difficult to get a drink. Bartender was waiting on entire bar plus our seating area plus customers who wanteddrinks. The drinks may as well not have been free. Snacks were sparse and not replenished.,1
"We came for one night to go to a Lions game, the staff were great and very friendly, the rooms were spacious, renovated and amazing. Nikita at the breakfast restaurant downstairs was perfect. we would come back again. If you are a non-smoker, be careful of you go to the casino, most people smoke and the smoke is overwhelming....but the... More",1
We stayed here last Friday before July 4th to see a show at 1st Avenue. The hotel is very clean and the rooms are great. Their beds are very comfortable and the location you can't beat. Whether you're going to a Twins game or going to see a show around the downtown area it's a great place to stay. The... More,1
"When we arrived, we thought that the pool would suffice as our main form of entertainment, but since the pool was packed beyond belief, we were forced to find other forms of entertainment. I found the tiny arcade, and I got very lucky winning a ton of tickets and getting a ton of prizes, but the tokens are still very... More",1
Bad: Our room view was pretty poor as it was looking out and into adjacent old building and seeing right into others apartments. Had to totally close blinds for any privacy. That blocked all of the natural lighting. A suggestion or 2: !. Letting people know where their room is located within the facility so they could ask for a different view if it was available. 2. Having blinds that pull up from the bottom (instead of down from the top) would allow some privacy from close buildings and still allow some natural light into the rooms that have this issue). Additionally some kind of break on parking would be a great addition. Our parking costs almost as much as one nights stay!. Good: Social Hour was unexpected and fun. Made some new friends!,1
"Great place to stay! They have everything you need for an extended stay or just one night. All the comforts of home. Good for a family or just by yourself. My son goes to college in Beverly,Mass and I have stayed at another hotel here, but this will be my go to for now on when I'm dropping him off... More",1
"The whole experience was fantastic, very enjoyable and relaxing. All of the staff were super to deal with. The drinks were good and the food was super. Having a paper each day was very good along with excellent internet service.",1
"Came to area to visit Washington D C, Mt. Vernon and monticello without having to drive everywhere. Although we drove to mt Vernon one day and Monticello on the way home it was nice not having to drive into DC to find a place to park.",1
"This is such a great hotel! The staff are exceptional and go out of their way to be helpful! A great place to put your feet up to relax. Rooms are clean and spacious! It is close to shopping, restaurants and the airport. DEFINITELY RECOMMEND TO ANYONE WHO IS COMING TO FORT MYERS!",1
"Love the OMNI for many reasons, the only thing that is a huge disappointment each visit is the cigarette smoking being done in the outdoor areas that we are supposed to be able to enjoy fresh air (the pool, balconies, front door entrance). Rules need to be enforced, rude guests get mad if approached about taking smoking to appropriate areas.",1
"We stayed at Disney Saratoga Springs for 7 nights in March 2015. Generally, we really enjoyed our stay. We only went to Downtown Disney twice, but it was a vert easy walk and if we had gone more often, the proximity would be a real plus. The bus ride to the various parks could be a little long and we... More",1
"Bad: The breakfast was not good. I kind of like the concept of serving breakfast in every floor, but I wish it could be more options for us that dont want to start every day with sweetened cereals and dough-nuts. But lots of places nearby that serves breakfast. Good: Location. Walking distance to everything we wanted to see.",1
"Hotel was functional. Stayed for one night and glad it wasn't any longer. Check in was easy and efficient. Parking is directly behind the hotel. There is a tiny little alley that you wouldn't notice on the left side on the hotel, there are about 10 parking spaces and it's first come first serve. This is a very industrial neighborhood.... More",0
Stayed at a couple around the same area. This was the best.,1
Bad: Expensive but all of south beach is. . Good: Location,1
"The hotel is at the best location, convenient for shopping, hiking, or simply relaxing. The breakfast (included) is incredibly good and generous. Free village parking and transportation are just a few steps away. Overall, a great deal.",1
Beach service very good. Umbrella and chairs set up by staff. Beach great.,1
You get what you pay for. I will leave it at that.,0
"Everything was good except for the occasional loud neighbors. The air conditioner had a hard time keeping the room at a constant temperature. The bed was comfy for a non memory foam bed, the shower pressure was good.Thank you for your helpful feedback. We appreciate your business.",1
This hotel is a splendid option for anyone who is to leave on a bus from the downtown area and looking for an inexpensive way to spend their last night in the city. They even offer a free YMCA pass if you want to use the facilities across the street. It was a very comfortable stay and the staff made... More,1
"Quick check in, clean and comfortable large room. Very comfortable bed and pillows. Complimentary breakfast was excellent for this type of hotel. My only suggestion is that they please stock some plain black tea (only flavored teas were available). All staff we encountered were very friendly and welcoming.",1
"Rude man at check in, no cable or internet for 1 1/2 days, dirty sheets, staff not helpful, no coffee, horrible stay!!",0
"Last minute late night Stay. Hampton Inn claimed no room reserved , yet had the conference room which was done at the same time! This was an awesome find and best suited to extended stay and families. Being a business traveler it was wasted space and added comforts that we did not have the time to enjoy. Would stay here... More",1
"The staff at Comfort Suites is very accommodating, and easy to work with. I had to extend my stay, and they were happy to help me. Also, the breakfast is probably one of the best that I have had in a hotel buffet very tasty.",1
"The usual comfort and relaxation I expect from the Residence Inn/Marriott chain. Spacious accommodations, clean beds, familiar conveniences. I love the kitchenette's when available. Stay here during Valentine's Day weekend in 2016. Because of the hotel's location, I was able to navigate the surrounding area very quickly and could get in and out of traffic from the Annapolis Westfield Mall... More",1
Bad: The pull out couch was extremely uncomfortable. Good: Room was great. Staff was friendly and welcoming.,1
"Courteous and helpful staff. Very impressed by the cleanliness of the hotel. It was a little pricey, but comparable to most hotels in the area. The gym was very clean and all of the equipment was very well kept.",1
"Not a luxury hotel by any means, but Sedona is beautiful so you shouldn't be in the room anyway! Good value, great service, nice employees, decent breakfast. Overall happy with the stay.",1
Everything was Excellent!!! Quality Service! Will be coming Back!!!!,1
"We found Indigo through searching on Trip Advisor. We were looking for a unique, boutique type hotel with competitive rates. We loved this hotel! It was definitely competitively priced and significantly cheaper than the big flags downtown. But the value is amazing! Big, spacious rooms an enormous, wonderful shower comfortable bedding clean throughout warm and friendly staff great breakfasts (complimentary)... More",1
"Second time for us in this hotel, and as before very nice place. Location is excellent to visit the Napa valley area. Centrally located to visit the wineries and near the downtown area. Staff is very nice and helpful. Accomodations very good. We had an issue the second night where we requested a change of room because we had a very noisy and rowdy family in the room above us. The type of inconsiderate people existent in todays society. It is not the hotels fault. Vincent, in the front desk, was very helpful in getting us another room in the 3rd floor.It pleases us to know you had a good time while visiting our hotel, thank you very much for taking the time to share your review. You are welcome back anytime!Hilton Garden Inn Napa Management",1
"I stayed here for AmericasMart was excited about the fresh paint cleanliness of my room. However, between the hours of 2-5 the front desk staff were incredibly noisy EVERY day (I was here for a week). It was very frustrating. It is more expensive for a Motel 6, but again, the location is great.",1
"I had a surprisingly disappointing stay at what I thought was supposed to be a nice hotel. We were moving apartments close by, and I booked a 3 night stay. The service was almost non-existent. We asked for a crib before check-in, then again three separate times after we checked in. It finally arrived after 11 PM! We asked for silverware so that we could eat our room service. Never brought it. We ended up eating with coffee stirrers in the room. No one offered a smile or hello, or offered to open a door when I was coming through with a stroller. The rooms are very dated. Overall, just a very disappointing stay. It seems like this hotel is just resting on a famous name.Dear LK198200,Thank you for taking the time to share your feedback. While we wish you had a better experience, it is feedback like this that we learn from and use to improve. We work hard to deliver an exceptional guest experience, and it's apparent in this case that we fell short. It is important to us to do what we can to make amends for your stay. If you would like to further discuss your visit, please don't hesitate to reach out to our Hotel Manager, Massimiliano Puglisi, directly at Massimiliano.PuglisiRosewoodhotels.com. If you give us a chance to earn back your trust, I can assure you that we will do our best to give you the great hotel experience that so many of our guests have grown so fond of. Wishing you all the best!Sincerely, The Carlyle Family",0
"This is a solid 3 star hotel, the rooms are old and smell like mildew. The air conditioning is loud and drips. If you get a room on the ocean they have good views and a good balcony. The staff was nice at check in. It's not great but not terrible. It's a typical Miami 3 star hotel.",1
Good: I loved the lighting and how comfortable the bed was.,1
Employee's are friendly and helpful - rooms are clean and comfortable. The resort is located in a great spot right on Lake Delton. I love sitting on their sandy beach in the morning drinking my cup of coffee.,1
It was great room was very nice n they treated me like a vip,1
"Don't know how this place has some many high reviews. The rooms were not well maintained or cleaned. The management photos are very misleading. See my attached room photos of what you really get. Sticky wet floors, sticky walls in the bathroom, thick layers of dust, blood or burn stains on the sheets, AC from the 80's that barely ran,... More",0
"The bathroom was too cramped the room just average. The menus were overpriced and unremarkable. The staff was courteous and responsive to requests. The fitness facility was adequate however, the lap pool is too short and too hot. The locker rooms were exceptional. The access to the Fashion Centre was an unexpected treat.",1
"We had a great night here! Food at Fuego was awesome!!! Great patio dinning experience! Free cruise shuttle! It was our anniversary so they sent us a bottle wine and chocolate! Amazing! We did have a minor leaky roof, they moved us to new room, that room reaked if marijuana. But it was late and I didn't want to move... More",1
"To be honest, at 52.78 (including tax) this was a good value for the money. The rooms are fairly clean (ish) and are a good size. However, there is an underlying 'funky' smell that is everywhere - from the lobby to the rooms. When I laid down for the night the smell was not sleep inspiring to say the least.... More",0
"My stay was good. I recommended the hotel to a friend because we were vacationing together. Her room had a strong smell and we were told it was coming from the pipes under the kitchenette sink. After complaining she was moved. She was offered several other rooms but they were dirty. The carpet and bathrooms look horrible. After she was shown several, (about 10 rooms) she settle on the cleanest she could find. I know you're a franchise, but when you using the Marriott name the hotel should be cleaner. Need another toaster. Only one toaster for the entire hotel. My eggs were cold before my bagel/bread was toasted. I was my second time there. I would stay there again. Hope I will never have the same problems as my girlfriend.",1
"We really loved this place. It's beautiful. The grounds look great. The rooms are spacious and very well kept. We would definitely stay again. We had a three bedroom unit, and they were all wonderful.",1
"We don't give many 5 stars, but this hotel deserves it! And, to Kevin in the front lobby, we give 6 stars! What a pleasure to be treated by Kevin and the rest of the staff, as if they really appreciated us staying at their hotel. Kevin even showed us our room before we decided which floor we wanted. The... More",1
"Not only is this a great motel, it is also a Route 66 historic icon! The staff is super friendly and service is great. This is my choice hotel when staying overnight in Springfield, MO! If you stay in Springfield then this is the place for you, your family, associates and friends!",1
"The room was clearly not vacuumed and the bathroom floor not cleaned either. Beds were clean and fresh and bathroom counter sparkling. The room's door latch did not fully function when used from the outside and we had real trouble getting into the room every time, to the point of shoulder ramming the door to get in. Luckily, half of... More",1
"This recently remodeled facility looked, smelled and felt clean and fresh - very modern. The secure parking was easily accessible and security within the hotel itself was excellent. Bed was comfortable, wi-fi was good, and staff was very friendly and accommodating. Would definitely stay here again.",1
"The hotel was very comfortable and modern. It was ideally located close to some great tourist sights of SF. Located a few blocks south of Market St, it was a lot easier to get to and from the hotel then the ones in down town or union square area. The rooms had a great view of of SF or the... More",1
"Beware when you book online! They show you pictures of main building and facilities. I booked the room fully aware that it is not a oceanfront room and booked a 'west side' and 'room with a view'. It never mentioned anywhere in the description that west side means across the street in a inn like property, completely separate from main building. Room was not good either, with a tiny bath, more like 2 star. And as for 'room with a view', I got a 'nice' view of steps and parking garage 5 feet away from door. Talking to hotel staff was not helpful either as they offered to 'upgrade' me to oceanfront room for an additional 50/ night. The hotel should not be allowed to advertise those rooms as 3 star and put clearly in description what the west side means. Never again!",0
"It is right under space needle. You can even see Space Needle from the window. After the tour of space needle, kids actually had a nap in the hotel as it is only a few steps away. It is a new Hyatt property with free breakfast.",1
"Attention to detail was incredible at one of New York City's finest hotels.Our suite was beautiful, and despite being worried about traffic noise, we were surprised to have had a very restful night. We used travel points to book our room, and were very impressed to have been upgraded to a better room - this is excellent service and excellent recognition that people who travel all the time rarely cash in their points, but when they do ... it leaves a lasting impression and a very much increased likelihood that we will return and also highly recommend.Well done!Dear SuenearBoston, Thank you so much for staying at The St. Regis New York during your recent visit to New York City.We are so grateful for your feedback, and we thank you for taking the time to review your experience on TripAdvisor. We hope to see you again soon!Sincerely, Octavia MargineanHotel Manager",1
"Convient to highway , food, Resturants and fed X field",1
It's an old hotel. The towel service wasn't great. Almost all carbs - fattening foods for breakfast. Didn't eat it any morning.,1
Our stay at the London was wonderful. The hotel is absolutely beautiful. We stayed in a lovely suite with a nice view. It was very similar to a condo. Bedroom and separate living room space. The decor was very welcoming and it was a confortable living space. The staff was extremely helpful and friendly. This hotel is centrally located and... More,1
"Loved the hotel. Rooms adequate sized and clean and well appointed. Staff courteous, friendly and capable, and public areas beautiful.",1
"We travel to Santa Barbara several times a year to see family. This place was fabulous. Reasonable for Santa Barbara, great service, lovely place close to State St. and everything, and the little restaurant was FABULOUS. Darned if I didn't have the best eggs benedict ever. Not kidding. Ever. With arugala. And the nicest part was it was included with... More",1
Difficult to find with few signs and not visible from the road.,1
This hotel has great dinner and breakfast package highly appreciated throughout the region. It make for a great place to hold family get togthers or just for a weekend get away. The staff is very friendly and helpful and makes repeat guests feel like they are coming home. The rooms could stand to be a little updated but the luxury suites are above and beyond.,1
Park and fly was good. Staff recommend a great place to eat. Shower head not working well. Need to update mattress.,1
La habitacion ligeramente reducida. Falto mobiliario para desempacar y empacar maletas. por lo demas excelente. muy recomendable,1
"Bad: staff r not helpful at all, room was really soooooo tiny even I booked large room, but the staff gave me two options,, if I want the large room I booked,,,, I have to go up a stair with my luggages, then down a stair again with my luggage to the basement, then walk through a hall way to reach my large room,,, or get a tiny one so I can use the elevator and make it easier for me to reach a room with all my luggages. really Bad experience,, I paid 200 a day for this SH,, I would Pay only 160 at Bellagio LAS VEGAS and get the best service in stars hotel,,,better than this hotel charlesMark. dont book this hotel Pals in case u have other options. Good: location",0
Bad: UnSweetened iced tea would be good. Good: I like the waffles,1
"A good value hotel with all the amenities you need located on the main routes into and around Washington DC. Now looking a bit tired the rooms are functional and clean. The hotel operates a complimentary minibus shuttle to any location within 3 miles of the hotel, this includes the nearest DC metro station and a large shopping mall. The hotel is located literally on a highway junction which makes getting to and leaving on the right highway an entertaining challenge. The complimentary breakfast is a good start to the day. In summary, a good value option that ticks all the right boxes for a visitor on a budget.",1
"A disorderly mess from the start. When we checked in and got up to our room it wasn't clean and the beds were not made. On the second day of our stay we returned to our room at 4:00 to find the room has not been cleaned but our towels had been removed and items had been moved in our room. When we inquired, the manager stated no one has been in our room insisting we had been the only ones to enter. At no point was he apologetic or reasonable in regards to our concerns. At this point I decided to check out. I made the error of prepaying through Expedia and now the hotel is avoiding their attempts to refund the nights I did not stay. A terrible experience all around in a poorly managed hotel.",0
"Bad: Nothing!. Good: 1.Great location, although 1 block back from the strip it is very central and perhaps better than staying on the strip to the far left or right. 2. Value for money for the size and comfort of the room 3. Short walk from hotel room to lobby entry unlike most mega hotels in Vegas 4. Small bar/casino across the road with 1 beer... unheard of on the strip",1
"Located near multiple restaurants and shopping, the hotel was friendly and easily accessible, as expected with a Westin the rooms were well appointed and the bed was extremely comfortable. The seating area in the lobby was comfortable for business discussions",1
"This Best western i have stayed at and i have been too many of them.Again thanks to the great front desk staff that helped me. The pool was warm and very clean and they take great care of it. Room was clean and very clean,plus the maids did a great job cleaning it and they where there when we needed... More",1
"The room was very clean the check in and out was great very friendly service, nice area my only bad thing to say about this hotel is that they need new matresses they were very hard like sleeping on concrete-",1
"We stayed at the Carneros Inn during a 3 day vacation with friends. This place is very special and unique.. Each room is an individual bungalow with hardwood floors, a private patio and fireplace in each room. It's very romantic, peaceful and relaxing. My only complaint about the room was the heater was incredibly loud when it would turn on... More",1
